Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-01-24 02:00:00,0.0,0.373,0.0,1,1,24,2,-2.3531034482758617,-2.3146453089244856,-2.121718377088306,-1.811320754716981,0.2857142857142857,-0.23809523809523808,-0.1517857142857146,0.0,-0.42168674698795183,0.0
2023-01-24 03:00:00,0.0,0.351,0.0,1,1,24,3,-2.1710344827586203,-2.110983981693364,-2.121718377088306,-1.811320754716981,0.42857142857142855,-0.14285714285714285,-0.2500000000000002,0.0,-0.42168674698795183,0.0
2023-01-24 04:00:00,0.0,0.361,0.0,1,1,24,4,-2.529655172413793,-2.4862700228832955,-2.145584725536993,-1.811320754716981,0.42857142857142855,0.0,-0.1517857142857146,0.0,-0.42168674698795183,0.0
2023-01-24 05:00:00,0.0,0.339,0.0,1,1,24,5,-2.3668965517241376,-2.3443935926773456,-2.255369928400955,-1.811320754716981,0.42857142857142855,0.0,-0.08928571428571436,0.0,-0.40963855421686746,0.0
2023-01-24 06:00:00,0.0,0.362,0.0,1,1,24,6,-2.1903448275862067,-2.1521739130434785,-2.255369928400955,-1.811320754716981,0.42857142857142855,0.047619047619047616,-0.16964285714285748,0.0,-0.42168674698795183,0.0
2023-01-24 07:00:00,0.0,1.157,0.0,1,1,24,7,-2.3972413793103446,-2.3443935926773456,-2.3866348448687353,-1.811320754716981,0.42857142857142855,0.09523809523809523,-0.2053571428571432,0.0,-0.42168674698795183,0.0
2023-01-24 08:00:00,0.291,0.0,0.171,1,1,24,8,-2.1379310344827585,-2.0949656750572085,-1.6682577565632462,-1.9622641509433958,0.42857142857142855,0.14285714285714285,-0.18750000000000033,0.0,-0.42168674698795183,0.0
2023-01-24 09:00:00,0.0,0.0,0.305,1,1,24,9,-1.4565517241379309,-1.5503432494279181,-1.723150357995227,-1.498652291105121,0.5714285714285714,-0.9523809523809523,0.3928571428571428,0.0,-0.42168674698795183,0.0
2023-01-24 10:00:00,0.0,0.0,0.355,1,1,24,10,-0.9048275862068964,-0.8707093821510301,-1.2338902147971365,-1.0485175202156334,0.5714285714285714,-1.0476190476190477,-0.2857142857142859,0.0,-0.42168674698795183,0.0
2023-01-24 11:00:00,0.0,0.0,0.347,1,1,24,11,-0.5986206896551723,-0.310068649885584,-0.966587112171838,-0.7493261455525608,0.5714285714285714,-1.1428571428571428,-1.0535714285714286,0.0,-0.42168674698795183,0.0
2023-01-24 12:00:00,0.0,0.0,0.358,1,1,24,12,-0.2399999999999998,-0.3741418764302063,-0.3985680190930792,-0.4501347708894877,0.42857142857142855,-1.380952380952381,-1.3392857142857144,0.0,-0.42168674698795183,0.0
2023-01-24 13:00:00,0.0,0.0,0.364,1,1,24,13,0.0441379310344828,-0.10869565217391336,-0.1145584725536994,-0.1509433962264152,0.42857142857142855,-1.3333333333333333,-1.7053571428571428,0.0,-0.42168674698795183,0.0
2023-01-24 14:00:00,0.0,0.0,0.341,1,1,24,14,0.24000000000000027,0.046910755148741025,0.3365155131264913,0.029649595687331377,0.2857142857142857,-1.5238095238095237,-2.1160714285714284,0.0,-0.40963855421686746,0.0
2023-01-24 15:00:00,0.0,0.0,0.356,1,1,24,15,0.2455172413793105,0.05148741418764253,0.2840095465393794,0.32884097035040394,0.2857142857142857,-1.5238095238095237,-1.6785714285714286,0.0,-0.3855421686746988,0.0
2023-01-24 16:00:00,0.185,0.0,0.149,1,1,24,16,0.23172413793103444,0.0675057208237982,-0.04057279236276891,0.4797843665768191,0.2857142857142857,-1.2857142857142858,-1.669642857142857,0.0,-0.37349397590361444,0.0
2023-01-24 17:00:00,0.534,0.0,0.001,1,1,24,17,0.06344827586206908,-0.07894736842105318,0.0930787589498804,-0.03773584905660392,0.2857142857142857,-1.2380952380952381,-1.4375000000000002,0.0,-0.3855421686746988,0.0
2023-01-24 18:00:00,2.337,0.0,0.0,1,1,24,18,-0.786206896551724,-0.7036613272311217,-0.4749403341288786,-0.48787061994609165,0.2857142857142857,-0.7619047619047619,-0.517857142857143,0.0,-0.3855421686746988,0.0
2023-01-24 19:00:00,2.198,0.0,0.0,1,1,24,19,-1.1006896551724137,-1.0720823798627006,-1.0620525059665875,-0.7870619946091643,0.42857142857142855,-0.6190476190476191,-0.24107142857142858,0.0,-0.3855421686746988,0.0
2023-01-24 20:00:00,0.647,0.0,0.0,1,1,24,20,-1.1089655172413793,-1.0972540045766594,-1.193317422434368,-0.7870619946091643,0.42857142857142855,-0.19047619047619047,-0.16071428571428584,0.0,-0.3493975903614458,0.0
2023-01-24 21:00:00,0.516,0.0,0.0,1,1,24,21,-1.5531034482758619,-1.5663615560640736,-1.326968973747017,-1.086253369272237,0.42857142857142855,-0.047619047619047616,0.0,0.0,-0.3614457831325301,0.0
2023-01-24 22:00:00,0.0,0.469,0.0,1,1,24,22,-1.3489655172413793,-1.351258581235698,-0.9522673031026256,-1.237196765498652,0.5714285714285714,0.0,-0.07142857142857148,0.0,-0.3855421686746988,0.0
2023-01-24 23:00:00,0.0,0.418,0.0,1,1,24,23,-1.3406896551724137,-1.2643020594965677,-1.4582338902147975,-1.3854447439353097,0.5714285714285714,-0.14285714285714285,-0.41071428571428603,0.0,-0.37349397590361444,0.0
2023-01-25 00:00:00,0.0,0.394,0.0,1,1,25,0,-1.8951724137931032,-1.7494279176201375,-1.723150357995227,-1.5363881401617248,0.5714285714285714,0.047619047619047616,-0.5892857142857143,0.0,-0.3132530120481928,0.0
2023-01-25 01:00:00,0.0,0.378,0.0,1,1,25,1,-1.5144827586206895,-1.3627002288329524,-1.988066825775657,-1.3854447439353097,0.7142857142857143,-0.14285714285714285,-0.6696428571428573,0.0,-0.3493975903614458,0.0
2023-01-25 02:00:00,0.0,0.307,0.0,1,1,25,2,-1.732413793103448,-1.5686498855835245,-1.8568019093078765,-1.3854447439353097,0.7142857142857143,0.09523809523809523,-0.6785714285714287,0.0,-0.37349397590361444,0.0
2023-01-25 03:00:00,0.0,0.327,0.0,1,1,25,3,-1.9531034482758618,-1.8157894736842108,-2.121718377088306,-1.5363881401617248,0.7142857142857143,0.09523809523809523,-0.5535714285714286,0.0,-0.3493975903614458,0.0
2023-01-25 04:00:00,0.0,0.295,0.0,1,1,25,4,-2.115862068965517,-2.0263157894736845,-1.988066825775657,-1.6603773584905657,0.7142857142857143,0.14285714285714285,-0.36607142857142866,0.0,-0.3855421686746988,0.0
2023-01-25 05:00:00,0.0,0.328,0.0,1,1,25,5,-1.9586206896551723,-1.8707093821510299,-2.121718377088306,-1.6603773584905657,0.7142857142857143,0.23809523809523808,-0.3839285714285715,0.0,-0.3253012048192771,0.0
2023-01-25 06:00:00,0.0,0.277,0.0,1,1,25,6,-1.9944827586206892,-1.9256292906178492,-2.121718377088306,-1.811320754716981,0.7142857142857143,0.23809523809523808,-0.3035714285714288,0.0,-0.3253012048192771,0.0
2023-01-25 07:00:00,0.0,1.083,0.0,1,1,25,7,-2.0303448275862066,-1.9691075514874146,-2.121718377088306,-1.9622641509433958,0.8571428571428571,0.2857142857142857,-0.26785714285714307,0.0,-0.3253012048192771,0.0
2023-01-25 08:00:00,0.273,0.0,0.137,1,1,25,8,-2.049655172413793,-1.9599542334096112,-2.255369928400955,-1.9622641509433958,0.8571428571428571,0.2857142857142857,-0.3750000000000003,0.0,-0.3132530120481928,0.0
2023-01-25 09:00:00,0.0,0.0,0.287,1,1,25,9,-1.4731034482758618,-1.5068649885583527,-1.8568019093078765,-1.617250673854447,1.0,-0.42857142857142855,0.08928571428571395,0.0,-0.3253012048192771,0.0
2023-01-25 10:00:00,0.0,0.0,0.31,1,1,25,10,-1.1613793103448273,-1.0789473684210529,-1.174224343675418,-1.347708894878706,1.0,-0.7142857142857143,-0.46428571428571447,0.0,-0.37349397590361444,0.0
2023-01-25 11:00:00,0.298,0.0,0.613,1,1,25,11,-0.8358620689655171,-0.7013729977116707,-0.5918854415274465,-1.0485175202156334,1.1428571428571428,-0.9047619047619048,-0.7142857142857144,0.0,-0.39759036144578314,0.0
2023-01-25 12:00:00,0.405,0.0,0.648,1,1,25,12,-0.3972413793103447,-0.2894736842105268,-0.23627684964200485,-0.6010781671159029,1.0,-1.1428571428571428,-0.6875000000000001,0.0,-0.42168674698795183,0.0
2023-01-25 13:00:00,0.0,0.0,0.277,1,1,25,13,-0.20965517241379306,-0.3169336384439363,-0.1933174224343677,-0.26954177897574116,1.0,-1.1428571428571428,-1.0535714285714286,0.0,-0.42168674698795183,0.0
2023-01-25 14:00:00,0.023,0.0,0.581,1,1,25,14,0.09379310344827582,-0.06979405034324977,0.2052505966587111,0.0,0.8571428571428571,-1.380952380952381,-1.2857142857142858,0.0,-0.42168674698795183,0.0
2023-01-25 15:00:00,0.155,0.0,0.401,1,1,25,15,0.10206896551724165,-0.049199084668192596,0.3365155131264913,0.05121293800539069,0.7142857142857143,-1.2857142857142858,-0.6964285714285716,0.0,-0.42168674698795183,0.0
2023-01-25 16:00:00,0.176,0.0,0.155,1,1,25,16,0.0662068965517242,-0.05148741418764335,-0.1718377088305491,0.32884097035040394,0.7142857142857143,-1.0476190476190477,-0.25892857142857145,0.0,-0.42168674698795183,0.0
2023-01-25 17:00:00,0.308,0.0,0.003,1,1,25,17,-0.09379310344827582,-0.18649885583524056,-0.04057279236276891,0.029649595687331377,0.8571428571428571,-0.9523809523809523,-0.5714285714285715,0.0,-0.42168674698795183,0.0
2023-01-25 18:00:00,0.564,0.0,0.0,1,1,25,18,-0.56551724137931,-0.5457665903890163,-0.7947494033412891,-0.7493261455525608,0.8571428571428571,-0.47619047619047616,-0.25892857142857145,0.0,-0.42168674698795183,0.0
2023-01-25 19:00:00,0.741,0.0,0.0,1,1,25,19,-1.2772413793103445,-1.250572082379863,-1.0620525059665875,-0.9137466307277627,0.8571428571428571,-0.38095238095238093,-0.2053571428571432,0.0,-0.42168674698795183,0.0
2023-01-25 20:00:00,1.811,0.0,0.0,1,1,25,20,-0.9048275862068964,-0.8821510297482841,-1.326968973747017,-1.0485175202156334,0.8571428571428571,-0.23809523809523808,-0.23214285714285732,0.0,-0.42168674698795183,0.0
2023-01-25 21:00:00,0.539,0.0,0.0,1,1,25,21,-1.073103448275862,-1.0286041189931354,-1.5918854415274466,-1.1994609164420482,0.8571428571428571,-0.09523809523809523,-0.31250000000000006,0.0,-0.42168674698795183,0.0
2023-01-25 22:00:00,0.0,0.401,0.0,1,1,25,22,-1.1917241379310344,-1.2093821510297487,-1.1909307875894992,-1.347708894878706,0.8571428571428571,0.047619047619047616,-0.008928571428571635,0.0,-0.42168674698795183,0.0
2023-01-25 23:00:00,0.0,0.424,0.0,1,1,25,23,-1.3986206896551723,-1.4199084668192223,-1.8568019093078765,-1.498652291105121,0.8571428571428571,0.19047619047619047,0.017857142857142475,0.0,-0.3614457831325301,0.0
2023-01-26 00:00:00,0.0,0.407,0.0,1,1,26,0,-1.3682758620689652,-1.3077803203661331,-1.5202863961813846,-1.498652291105121,0.8571428571428571,-0.14285714285714285,-0.3482142857142858,0.0,-0.3132530120481928,0.0
2023-01-26 01:00:00,0.0,0.394,0.0,1,1,26,1,-1.508965517241379,-1.424485125858124,-1.785202863961814,-1.5956873315363878,0.7142857142857143,0.0,-0.41964285714285726,0.0,-0.3614457831325301,0.0
2023-01-26 02:00:00,0.0,0.311,0.0,1,1,26,2,-2.262068965517241,-2.175057208237986,-2.3866348448687353,-1.746630727762803,0.7142857142857143,0.14285714285714285,-0.3392857142857146,0.0,-0.3855421686746988,0.0
2023-01-26 03:00:00,0.0,0.305,0.0,1,1,26,3,-2.4744827586206894,-2.4496567505720828,-2.3866348448687353,-1.746630727762803,0.5714285714285714,0.2857142857142857,-0.08928571428571436,0.0,-0.3253012048192771,0.0
2023-01-26 04:00:00,0.0,0.326,0.0,1,1,26,4,-1.7517241379310344,-1.7791762013729981,-2.5202863961813846,-1.7978436657681935,0.5714285714285714,-0.19047619047619047,0.08035714285714272,0.0,0.6867469879518072,-1.0
2023-01-26 05:00:00,0.0,0.287,0.0,1,1,26,5,-1.8786206896551723,-1.953089244851259,-2.5202863961813846,-1.746630727762803,0.42857142857142855,-0.09523809523809523,0.30357142857142844,0.0,0.6746987951807228,-1.0
2023-01-26 06:00:00,0.0,0.309,0.0,1,1,26,6,-1.8648275862068961,-1.996567505720824,-2.145584725536993,-1.4474393530997303,0.42857142857142855,-0.14285714285714285,0.5982142857142856,0.0,0.7108433734939759,-1.0
2023-01-26 07:00:00,0.0,1.236,0.0,1,1,26,7,-1.8648275862068961,-2.033180778032037,-2.145584725536993,-1.2964959568733152,0.42857142857142855,-0.14285714285714285,0.8124999999999997,0.0,0.4939759036144578,0.3333333333333333
2023-01-26 08:00:00,0.333,0.0,0.039,1,1,26,8,-1.5475862068965516,-1.6281464530892453,-1.9164677804295949,-1.4474393530997303,0.2857142857142857,-0.19047619047619047,0.3303571428571425,0.0,0.5783132530120482,0.3333333333333333
2023-01-26 09:00:00,0.0,0.0,0.293,1,1,26,9,-1.542068965517241,-1.6762013729977119,-1.6682577565632462,-1.2964959568733152,0.42857142857142855,-0.14285714285714285,0.6160714285714285,0.0,0.14457831325301204,-0.6666666666666666
2023-01-26 10:00:00,0.0,0.0,0.295,1,1,26,10,-1.0317241379310342,-1.0949656750572085,-1.3866348448687353,-0.9973045822102427,0.2857142857142857,-0.23809523809523808,0.21428571428571405,0.0,-0.13253012048192772,-0.3333333333333333
2023-01-26 11:00:00,0.0,0.0,0.309,1,1,26,11,-0.6510344827586205,-0.7631578947368425,-0.7231503579952271,-0.5390835579514823,0.2857142857142857,-0.3333333333333333,0.4821428571428567,0.0,0.0,-0.6666666666666666
2023-01-26 12:00:00,0.212,0.0,0.376,1,1,26,12,-0.20689655172413793,-0.22997711670480567,-0.1145584725536994,-0.26954177897574116,0.14285714285714285,-0.47619047619047616,0.3303571428571425,0.0,0.24096385542168675,0.3333333333333333
2023-01-26 13:00:00,0.007,0.0,0.29,1,1,26,13,-0.342068965517241,-0.5251716247139592,-0.4367541766109788,0.0,0.0,-0.047619047619047616,0.9910714285714284,0.0,0.3614457831325301,0.3333333333333333
2023-01-26 14:00:00,0.392,0.0,0.314,1,1,26,14,-0.06896551724137931,-0.05148741418764335,-0.3054892601431984,0.0,-0.2857142857142857,-0.047619047619047616,1.3928571428571423,0.0,0.5060240963855421,0.3333333333333333
2023-01-26 15:00:00,0.056,0.0,0.238,1,1,26,15,0.07448275862069002,0.05148741418764253,-0.1718377088305491,0.0,-0.42857142857142855,-0.2857142857142857,1.276785714285714,0.0,0.012048192771084338,-0.6666666666666666
2023-01-26 16:00:00,0.606,0.0,0.169,1,1,26,16,0.08275862068965537,0.04004576659038877,-0.04057279236276891,0.0,-0.42857142857142855,-0.42857142857142855,1.1517857142857137,0.0,-0.3373493975903614,0.0
2023-01-26 17:00:00,1.479,0.0,0.003,1,1,26,17,-0.05241379310344814,-0.12471395881006904,0.0,0.0,-0.2857142857142857,-0.7619047619047619,0.7410714285714282,0.0,-0.42168674698795183,0.0
2023-01-26 18:00:00,1.577,0.0,0.0,1,1,26,18,-0.342068965517241,-0.5297482837528606,-0.1145584725536994,-0.5390835579514823,-0.2857142857142857,-0.38095238095238093,1.0178571428571426,0.0,-0.42168674698795183,0.0
2023-01-26 19:00:00,1.055,0.0,0.0,1,1,26,19,-0.6151724137931031,-0.8180778032036617,-0.3054892601431984,-0.6388140161725069,-0.2857142857142857,-0.2857142857142857,1.1160714285714284,0.0,-0.42168674698795183,0.0
2023-01-26 20:00:00,0.564,0.0,0.0,1,1,26,20,-0.8358620689655171,-1.030892448512586,-0.4749403341288786,-0.8463611859838275,-0.14285714285714285,-0.14285714285714285,1.0357142857142854,0.0,-0.42168674698795183,0.0
2023-01-26 21:00:00,0.721,0.0,0.0,1,1,26,21,-0.9406896551724135,-1.1064073226544626,-1.326968973747017,-1.0619946091644203,-0.14285714285714285,0.0,0.8214285714285713,0.0,-0.42168674698795183,0.0
2023-01-26 22:00:00,0.0,0.595,0.0,1,1,26,22,-1.1117241379310343,-1.2528604118993139,-0.7136038186157522,-0.8463611859838275,0.0,0.09523809523809523,0.6696428571428571,0.0,-0.42168674698795183,0.0
2023-01-26 23:00:00,0.0,0.507,0.0,1,1,26,23,-1.153103448275862,-1.2780320366132727,-0.7231503579952271,-0.8463611859838275,0.0,0.09523809523809523,0.5714285714285711,0.0,-0.42168674698795183,0.0
2023-01-27 00:00:00,0.0,0.524,0.0,1,1,27,0,-1.153103448275862,-1.2322654462242566,-0.7231503579952271,-0.9973045822102427,0.0,0.19047619047619047,0.30357142857142844,0.0,-0.42168674698795183,0.0
2023-01-27 01:00:00,0.0,0.556,0.0,1,1,27,1,-1.1668965517241379,-1.2231121281464534,-0.9880668257756566,-0.9973045822102427,0.0,0.19047619047619047,0.17857142857142833,0.0,-0.40963855421686746,0.0
2023-01-27 02:00:00,0.0,0.57,0.0,1,1,27,2,-1.762758620689655,-1.788329519450801,-1.988066825775657,-0.9973045822102427,-0.14285714285714285,0.23809523809523808,0.07142857142857109,0.0,-0.40963855421686746,0.0
2023-01-27 03:00:00,0.0,0.421,0.0,1,1,27,3,-1.542068965517241,-1.5640732265446229,-1.988066825775657,-1.617250673854447,-0.14285714285714285,0.19047619047619047,0.035714285714285345,0.0,-0.3855421686746988,0.0
2023-01-27 04:00:00,0.0,0.308,0.0,1,1,27,4,-1.5337931034482757,-1.5892448512585817,-2.121718377088306,-0.9973045822102427,-0.14285714285714285,0.19047619047619047,0.19642857142857117,0.0,-0.39759036144578314,0.0
2023-01-27 05:00:00,0.0,0.29,0.0,1,1,27,5,-1.5503448275862066,-1.6487414187643024,-1.3651551312649168,-1.1455525606469,-0.14285714285714285,0.14285714285714285,0.4196428571428569,0.0,-0.37349397590361444,0.0
2023-01-27 06:00:00,0.0,0.305,0.0,1,1,27,6,-1.9420689655172412,-2.065217391304348,-2.3866348448687353,-0.9973045822102427,-0.14285714285714285,0.19047619047619047,0.5535714285714283,0.0,-0.3493975903614458,0.0
2023-01-27 07:00:00,0.0,0.893,0.0,1,1,27,7,-1.8344827586206895,-1.948512585812357,-1.6300715990453465,-1.1455525606469,0.0,0.14285714285714285,0.5089285714285713,0.0,-0.3614457831325301,0.0
2023-01-27 08:00:00,0.313,0.0,0.173,1,1,27,8,-1.8344827586206895,-1.9233409610983985,-1.6300715990453465,-1.2964959568733152,0.0,0.14285714285714285,0.3749999999999999,0.0,-0.39759036144578314,0.0
2023-01-27 09:00:00,0.0,0.0,0.299,1,1,27,9,-1.216551724137931,-1.3810068649885587,-1.6300715990453465,-1.0781671159029647,0.0,-0.09523809523809523,0.8035714285714284,0.0,-0.42168674698795183,0.0
2023-01-27 10:00:00,0.0,0.0,0.303,1,1,27,10,-0.23448275862068957,-0.2963386727688791,-0.5107398568019095,-0.4501347708894877,0.14285714285714285,-0.8095238095238095,1.2678571428571426,0.0,-0.42168674698795183,0.0
2023-01-27 11:00:00,0.0,0.0,0.316,1,1,27,11,-0.20689655172413793,-0.2711670480549204,-0.24582338902148002,-0.26954177897574116,0.14285714285714285,-0.8095238095238095,1.9732142857142856,0.0,-0.39759036144578314,0.0
2023-01-27 12:00:00,0.001,0.0,0.596,1,1,27,12,0.05793103448275885,-0.07894736842105318,-0.4367541766109788,0.0,0.0,-1.1904761904761905,1.7857142857142856,0.0,-0.39759036144578314,0.0
2023-01-27 13:00:00,0.063,0.0,0.474,1,1,27,13,0.24000000000000027,0.08123569794050312,-0.1718377088305491,0.26954177897574116,-0.14285714285714285,-1.2380952380952381,2.035714285714285,0.0,-0.3253012048192771,0.0
2023-01-27 14:00:00,0.046,0.0,0.401,1,1,27,14,0.4027586206896554,0.20709382151029693,0.0930787589498804,0.6280323450134769,-0.14285714285714285,-1.4285714285714286,2.285714285714285,0.0,-0.18072289156626506,-0.3333333333333333
2023-01-27 15:00:00,0.481,0.0,0.44,1,1,27,15,0.2648275862068968,0.08123569794050312,0.1503579952267301,0.6280323450134769,-0.14285714285714285,-1.4285714285714286,2.2232142857142856,0.0,-0.04819277108433735,-0.6666666666666666
2023-01-27 16:00:00,0.273,0.0,0.185,1,1,27,16,0.2510344827586207,0.0675057208237982,0.3579952267303103,0.26954177897574116,-0.2857142857142857,-1.4285714285714286,1.464285714285714,0.0,-0.3614457831325301,0.0
2023-01-27 17:00:00,0.458,0.0,0.009,1,1,27,17,0.09103448275862071,-0.06521739130434827,0.3579952267303103,0.11051212938005392,-0.14285714285714285,-1.3333333333333333,0.8482142857142854,0.0,-0.42168674698795183,0.0
2023-01-27 18:00:00,0.493,0.0,0.0,1,1,27,18,-0.2593103448275861,-0.3260869565217393,-0.24582338902148002,-0.3126684636118598,-0.14285714285714285,-0.8571428571428571,1.2053571428571423,0.0,-0.42168674698795183,0.0
2023-01-27 19:00:00,0.506,0.0,0.0,1,1,27,19,-0.5434482758620687,-0.7608695652173917,-0.5107398568019095,-0.6145552560646902,0.0,-0.8095238095238095,1.232142857142857,0.0,-0.42168674698795183,0.0
2023-01-27 20:00:00,0.612,0.0,0.0,1,1,27,20,-0.6455172413793103,-0.8409610983981697,-0.7947494033412891,-0.6145552560646902,0.0,-0.6666666666666666,1.0624999999999998,0.0,-0.42168674698795183,0.0
2023-01-27 21:00:00,0.571,0.0,0.0,1,1,27,21,-0.8689655172413792,-1.0446224256292909,-0.7780429594272079,-0.9137466307277627,0.14285714285714285,-0.5714285714285714,0.8928571428571428,0.0,-0.42168674698795183,0.0
2023-01-27 22:00:00,0.0,0.578,0.0,1,1,27,22,-1.0758620689655172,-1.216247139588101,-0.7780429594272079,-1.0619946091644203,0.14285714285714285,-0.3333333333333333,0.6607142857142855,0.0,-0.42168674698795183,0.0
2023-01-27 23:00:00,0.0,0.494,0.0,1,1,27,23,-1.0841379310344827,-1.1819221967963391,-0.7780429594272079,-1.0619946091644203,0.14285714285714285,-0.19047619047619047,0.41071428571428564,0.0,-0.42168674698795183,0.0
2023-01-28 00:00:00,0.0,0.595,0.0,1,1,28,0,-1.1613793103448273,-1.2414187643020598,-0.8568019093078761,-1.347708894878706,0.14285714285714285,-0.14285714285714285,0.30357142857142844,0.0,-0.42168674698795183,0.0
2023-01-28 01:00:00,0.0,0.37,0.0,1,1,28,1,-1.4317241379310344,-1.5000000000000002,-1.326968973747017,-1.3611859838274931,0.14285714285714285,-0.047619047619047616,0.25892857142857106,0.0,-0.42168674698795183,0.0
2023-01-28 02:00:00,0.0,0.316,0.0,1,1,28,2,-1.7268965517241377,-1.7700228832951947,-1.8568019093078765,-1.5121293800539082,0.14285714285714285,0.09523809523809523,0.15178571428571422,0.0,-0.42168674698795183,0.0
2023-01-28 03:00:00,0.0,0.315,0.0,1,1,28,3,-1.9751724137931033,-1.9782608695652177,-2.121718377088306,-1.6603773584905657,0.14285714285714285,0.19047619047619047,-0.01785714285714287,0.0,-0.42168674698795183,0.0
2023-01-28 04:00:00,0.0,0.3,0.0,1,1,28,4,-2.195862068965517,-2.168192219679634,-2.255369928400955,-1.811320754716981,0.2857142857142857,0.2857142857142857,-0.1250000000000001,0.0,-0.42168674698795183,0.0
2023-01-28 05:00:00,0.0,0.318,0.0,1,1,28,5,-2.377931034482758,-2.3237986270022883,-2.255369928400955,-1.811320754716981,0.2857142857142857,0.2857142857142857,-0.2053571428571432,0.0,-0.42168674698795183,0.0
2023-01-28 06:00:00,0.0,1.018,0.0,1,1,28,6,-1.8482758620689652,-1.81350114416476,-2.3866348448687353,-1.9487870619946088,0.2857142857142857,-0.3333333333333333,-0.18750000000000033,0.0,-0.42168674698795183,0.0
2023-01-28 07:00:00,0.0,1.364,0.0,1,1,28,7,-1.8068965517241375,-1.7837528604118997,-1.6682577565632462,-1.9487870619946088,0.2857142857142857,-0.3333333333333333,-0.14285714285714296,0.0,-0.42168674698795183,0.0
2023-01-28 08:00:00,0.124,0.0,0.179,1,1,28,8,-1.9862068965517239,-1.9713958810068655,-1.785202863961814,-2.0458221024258756,0.2857142857142857,0.38095238095238093,-0.08928571428571436,0.0,-0.42168674698795183,0.0
2023-01-28 09:00:00,0.062,0.0,0.444,1,1,28,9,-1.3655172413793102,-1.4862700228832955,-1.723150357995227,-1.498652291105121,0.42857142857142855,-0.6190476190476191,0.5357142857142854,0.0,-0.42168674698795183,0.0
2023-01-28 10:00:00,0.11,0.0,0.459,1,1,28,10,-1.0372413793103445,-1.1132723112128151,-1.2338902147971365,-1.1994609164420482,0.42857142857142855,-0.7619047619047619,0.2767857142857139,0.0,-0.42168674698795183,0.0
2023-01-28 11:00:00,0.213,0.0,0.652,1,1,28,11,-0.5958620689655173,-0.6922196796338675,-0.966587112171838,-0.7493261455525608,0.42857142857142855,-0.9047619047619048,0.3749999999999999,0.0,-0.42168674698795183,0.0
2023-01-28 12:00:00,0.0,0.0,0.315,1,1,28,12,-0.09931034482758605,-0.2276887871853549,-0.1336515513126493,-0.3018867924528304,0.2857142857142857,-1.2380952380952381,0.008928571428571237,0.0,-0.42168674698795183,0.0
2023-01-28 13:00:00,0.0,0.0,0.305,1,1,28,13,0.30068965517241375,0.11327231121281446,0.1503579952267301,0.14824797843665735,0.14285714285714285,-1.4285714285714286,-0.5267857142857145,0.0,-0.42168674698795183,0.0
2023-01-28 14:00:00,0.758,0.0,0.408,1,1,28,14,0.380689655172414,0.18649885583523976,0.2840095465393794,0.32884097035040394,0.0,-1.4285714285714286,-0.25892857142857145,0.0,-0.42168674698795183,0.0
2023-01-28 15:00:00,1.328,0.0,0.544,1,1,28,15,0.24827586206896562,0.07665903890160161,0.4152744630071596,0.4797843665768191,0.0,-1.3333333333333333,0.5089285714285713,0.0,-0.40963855421686746,0.0
2023-01-28 16:00:00,0.478,0.0,0.182,1,1,28,16,0.2620689655172417,0.0972540045766588,0.0930787589498804,0.6280323450134769,0.0,-1.2857142857142858,0.5178571428571425,0.0,-0.12048192771084337,-0.6666666666666666
2023-01-28 17:00:00,0.553,0.0,0.002,1,1,28,17,0.23448275862069004,0.08810068649885537,0.22673031026252968,0.0,0.0,-1.1428571428571428,-0.03571428571428574,0.0,-0.21686746987951808,-0.3333333333333333
2023-01-28 18:00:00,0.902,0.0,0.0,1,1,28,18,-0.32000000000000006,-0.41533180778032064,-0.1336515513126493,-0.463611859838275,0.0,-0.9047619047619048,0.35714285714285704,0.0,-0.40963855421686746,0.0
2023-01-28 19:00:00,2.183,0.0,0.0,1,1,28,19,-0.8082758620689654,-0.9622425629290622,-0.6634844868735087,-0.6145552560646902,0.14285714285714285,-0.7142857142857143,0.7499999999999998,0.0,-0.42168674698795183,0.0
2023-01-28 20:00:00,1.155,0.0,0.0,1,1,28,20,-0.7917241379310342,-0.9691075514874145,-0.6443914081145588,-0.7628032345013476,0.14285714285714285,-0.6666666666666666,0.9107142857142853,0.0,-0.42168674698795183,0.0
2023-01-28 21:00:00,0.71,0.0,0.0,1,1,28,21,-0.7641379310344827,-0.8707093821510301,-1.193317422434368,-0.8086253369272235,0.2857142857142857,-0.6666666666666666,0.4553571428571426,0.0,-0.42168674698795183,0.0
2023-01-28 22:00:00,0.0,1.683,0.0,1,1,28,22,-1.155862068965517,-1.229977116704806,-1.193317422434368,-1.0619946091644203,0.2857142857142857,-0.38095238095238093,0.2767857142857139,0.0,-0.39759036144578314,0.0
2023-01-28 23:00:00,0.0,0.916,0.0,1,1,28,23,-1.486896551724138,-1.5617848970251718,-1.326968973747017,-1.3854447439353097,0.2857142857142857,-0.2857142857142857,0.29464285714285676,0.0,-0.3855421686746988,0.0
