Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2022-02-16,0.0,0.474,0.0,1,2,16,0,10.12,9.59,9.54,10.67,1031,92,1.67,0.0,100,1
2022-02-16,0.0,0.498,0.0,1,2,16,1,10.15,9.62,9.45,10.72,1031,92,1.38,0.0,100,1
2022-02-16,0.0,0.486,0.0,1,2,16,2,10.16,9.66,9.54,10.72,1031,93,1.74,0.0,97,1
2022-02-16,0.0,0.474,0.0,1,2,16,3,10.66,10.21,9.54,10.72,1030,93,1.6,0.0,100,1
2022-02-16,0.0,0.495,0.0,1,2,16,4,10.16,9.66,9.54,10.72,1030,93,1.94,0.0,100,1
2022-02-16,0.0,0.492,0.0,1,2,16,5,10.66,10.24,9.54,10.9,1030,94,1.96,0.11,100,5
2022-02-16,0.0,0.427,0.0,1,2,16,6,10.71,10.29,9.54,11.72,1031,94,2.0,0.15,100,5
2022-02-16,0.0,0.796,0.0,1,2,16,7,10.71,10.29,9.54,11.72,1031,94,1.98,0.0,100,1
2022-02-16,0.274,0.0,0.046,1,2,16,8,10.73,10.31,10.1,11.72,1031,94,2.02,0.0,100,1
2022-02-16,0.306,0.0,0.071,1,2,16,9,11.24,10.87,10.1,11.72,1032,94,2.47,0.0,100,1
2022-02-16,0.122,0.0,0.197,1,2,16,10,11.81,11.5,11.12,12.01,1032,94,2.62,0.21,100,5
2022-02-16,0.515,0.0,0.127,1,2,16,11,11.81,11.5,11.21,11.82,1032,94,3.27,0.19,100,5
2022-02-16,0.034,0.0,0.222,3,2,16,12,12.37,12.12,11.77,12.72,1032,94,3.58,0.3,100,5
2022-02-16,0.0,0.0,0.24,2,2,16,13,12.95,12.76,12.79,13.72,1031,94,3.79,0.41,100,5
2022-02-16,0.014,0.0,0.247,3,2,16,14,12.98,12.79,12.79,14.23,1031,94,3.34,0.37,100,5
2022-02-16,0.132,0.0,0.19,1,2,16,15,12.96,12.77,12.79,13.72,1031,94,3.55,0.31,100,5
2022-02-16,0.344,0.0,0.09,1,2,16,16,12.98,12.79,12.79,14.23,1030,94,3.77,0.32,100,5
2022-02-16,0.222,0.0,0.017,1,2,16,17,12.98,12.79,12.23,13.72,1031,94,3.06,0.14,100,5
2022-02-16,0.317,0.0,0.0,1,2,16,18,12.96,12.77,12.23,13.72,1031,94,2.1,0.12,100,5
2022-02-16,0.5,0.0,0.0,1,2,16,19,12.92,12.72,12.72,13.12,1031,94,1.68,0.13,100,5
2022-02-16,1.374,0.0,0.0,1,2,16,20,12.9,12.7,12.23,13.12,1031,94,1.79,0.0,98,1
2022-02-16,0.653,0.0,0.0,1,2,16,21,12.9,12.7,12.23,12.93,1031,94,1.78,0.0,100,1
2022-02-16,0.0,0.477,0.0,1,2,16,22,12.89,12.69,12.23,12.93,1031,94,1.34,0.0,98,1
2022-02-16,0.0,0.507,0.0,1,2,16,23,12.92,12.72,12.23,12.93,1031,94,1.55,0.16,100,5
2022-02-17,0.0,0.397,0.0,1,2,17,0,12.92,12.72,12.23,12.93,1031,94,1.65,0.0,100,1
2022-02-17,0.0,0.412,0.0,1,2,17,1,12.88,12.68,11.77,13.12,1031,94,1.64,0.0,100,1
2022-02-17,0.0,0.424,0.0,1,2,17,2,12.88,12.68,11.68,13.12,1031,94,1.62,0.0,100,1
2022-02-17,0.0,0.419,0.0,1,2,17,3,11.81,11.5,11.68,12.01,1030,94,1.68,0.0,100,1
2022-02-17,0.0,0.398,0.0,1,2,17,4,11.81,11.5,11.68,12.01,1030,94,1.44,0.11,100,5
2022-02-17,0.0,0.334,0.0,1,2,17,5,11.8,11.49,11.21,11.82,1029,94,1.26,0.0,99,1
2022-02-17,0.0,0.236,0.0,1,2,17,6,11.8,11.49,11.21,11.82,1029,94,1.29,0.0,96,1
2022-02-17,0.0,1.02,0.0,1,2,17,7,11.79,11.48,11.12,11.82,1029,94,1.31,0.0,98,1
2022-02-17,0.209,0.0,0.064,1,2,17,8,11.81,11.5,11.45,11.82,1029,94,1.21,0.0,97,1
2022-02-17,0.076,0.0,0.21,1,2,17,9,11.8,11.52,11.21,12.01,1029,95,1.38,0.0,97,1
2022-02-17,0.009,0.0,0.328,2,2,17,10,12.44,12.19,12.32,13.9,1029,94,1.27,0.0,75,2
2022-02-17,0.0,0.0,0.348,2,2,17,11,13.6,13.44,13.44,15.72,1029,93,1.37,0.0,81,2
2022-02-17,0.084,0.0,0.299,1,2,17,12,15.67,15.28,14.72,16.21,1028,76,1.41,0.0,99,1
2022-02-17,0.026,0.0,0.308,3,2,17,13,15.68,15.18,14.72,16.77,1028,72,1.33,0.0,100,1
2022-02-17,0.0,0.0,0.336,2,2,17,14,16.71,16.19,14.72,16.82,1027,67,1.7,0.0,100,1
2022-02-17,0.097,0.0,0.259,3,2,17,15,15.73,15.19,15.01,17.01,1026,70,2.01,0.0,99,1
2022-02-17,0.382,0.0,0.08,1,2,17,16,16.18,15.73,13.9,16.77,1026,72,2.29,0.0,97,1
2022-02-17,0.37,0.0,0.031,1,2,17,17,15.09,14.82,13.72,15.66,1025,83,2.04,0.0,96,1
2022-02-17,0.444,0.0,0.0,1,2,17,18,14.03,13.76,13.34,14.79,1025,87,1.2,0.0,99,1
2022-02-17,1.746,0.0,0.0,1,2,17,19,12.86,12.53,10.72,13.99,1025,89,1.09,0.0,99,1
2022-02-17,1.187,0.0,0.0,1,2,17,20,11.8,11.41,10.72,12.88,1024,91,1.03,0.0,100,1
2022-02-17,0.681,0.0,0.0,1,2,17,21,11.81,11.45,10.57,12.01,1024,92,1.09,0.0,100,1
2022-02-17,0.0,1.071,0.0,1,2,17,22,11.26,10.84,10.57,11.78,1024,92,0.79,0.0,100,1
2022-02-17,0.0,0.932,0.0,1,2,17,23,11.21,10.79,10.34,11.26,1023,92,1.13,0.0,97,1
2022-02-18,0.0,0.648,0.0,1,2,18,0,11.2,10.78,10.1,11.26,1023,92,1.74,0.0,96,1
2022-02-18,0.0,0.564,0.0,1,2,18,1,11.71,11.34,10.1,11.82,1023,92,1.98,0.0,100,1
2022-02-18,0.0,0.728,0.0,1,2,18,2,11.71,11.34,10.1,11.82,1022,92,2.07,0.0,100,1
2022-02-18,0.0,0.437,0.0,1,2,18,3,11.73,11.33,10.66,11.82,1021,91,1.77,0.0,98,1
2022-02-18,0.0,0.385,0.0,1,2,18,4,11.81,11.42,11.12,11.82,1021,91,1.78,0.0,100,1
2022-02-18,0.0,0.382,0.0,1,2,18,5,11.26,10.84,10.57,11.72,1021,92,1.86,0.0,100,1
2022-02-18,0.0,0.359,0.0,1,2,18,6,11.26,10.87,10.57,11.72,1021,93,1.71,0.0,100,1
2022-02-18,0.0,1.628,0.004,1,2,18,7,11.26,10.87,10.57,11.72,1021,93,1.45,0.16,100,5
2022-02-18,0.353,0.0,0.173,1,2,18,8,11.26,10.9,10.57,11.72,1021,94,1.58,0.19,100,5
2022-02-18,0.123,0.0,0.25,1,2,18,9,11.82,11.49,10.66,12.72,1021,93,2.15,0.24,100,5
2022-02-18,0.153,0.0,0.205,1,2,18,10,12.42,12.15,11.68,13.72,1022,93,2.68,0.28,100,5
2022-02-18,0.768,0.0,0.145,1,2,18,11,12.98,12.71,12.57,14.0,1022,91,2.87,0.51,100,5
2022-02-18,0.878,0.0,0.21,1,2,18,12,13.89,13.63,11.12,14.04,1022,88,4.02,0.0,100,1
2022-02-18,0.289,0.0,0.091,1,2,18,13,11.83,11.47,11.12,12.88,1022,92,4.54,0.0,100,1
2022-02-18,0.13,0.0,0.236,1,2,18,14,10.77,10.3,10.57,11.77,1022,92,4.86,0.0,100,1
2022-02-18,0.163,0.0,0.27,1,2,18,15,10.73,10.18,9.45,11.72,1022,89,4.71,0.0,100,1
2022-02-18,0.175,0.0,0.201,1,2,18,16,11.27,10.54,11.12,11.78,1022,80,4.27,0.0,97,1
2022-02-18,0.361,0.0,0.048,1,2,18,17,11.27,10.52,10.57,11.72,1022,79,4.08,0.0,89,1
2022-02-18,0.504,0.0,0.0,1,2,18,18,10.7,9.94,10.01,10.72,1023,81,3.85,0.0,82,2
2022-02-18,0.688,0.0,0.0,1,2,18,19,9.6,7.64,9.45,10.1,1023,85,3.72,0.0,76,2
2022-02-18,0.651,0.0,0.0,1,2,18,20,9.57,7.59,8.68,9.72,1024,77,3.76,0.0,83,2
2022-02-18,0.664,0.0,0.0,1,2,18,21,9.07,6.89,8.12,9.72,1024,76,3.93,0.0,87,1
2022-02-18,0.0,0.838,0.0,1,2,18,22,9.02,6.61,8.34,9.04,1025,73,4.41,0.0,88,1
2022-02-18,0.0,1.196,0.0,1,2,18,23,7.92,5.24,7.72,8.44,1025,74,4.43,0.0,74,2
2022-02-19,0.0,0.466,0.0,1,2,19,0,7.39,4.63,7.01,7.89,1025,77,4.34,0.0,65,2
2022-02-19,0.0,0.373,0.0,1,2,19,1,6.81,3.95,6.68,7.01,1026,78,4.26,0.0,36,4
2022-02-19,0.0,0.443,0.0,1,2,19,2,7.3,4.65,6.12,7.37,1026,75,4.07,0.0,23,3
2022-02-19,0.0,0.413,0.0,1,2,19,3,6.74,4.09,5.57,7.01,1025,76,3.83,0.0,13,3
2022-02-19,0.0,0.35,0.0,1,2,19,4,6.73,4.28,5.57,7.01,1025,75,3.47,0.0,3,6
2022-02-19,0.0,0.356,0.0,1,2,19,5,6.2,3.75,5.1,7.01,1025,78,3.3,0.0,0,6
2022-02-19,0.0,0.374,0.0,1,2,19,6,4.92,2.14,4.72,6.45,1026,86,3.39,0.0,0,6
2022-02-19,0.0,1.847,0.006,1,2,19,7,5.66,2.89,4.54,6.45,1026,81,3.62,0.0,0,6
2022-02-19,0.025,0.0,0.332,2,2,19,8,5.62,2.82,4.54,6.45,1027,79,3.65,0.0,0,6
2022-02-19,0.196,0.0,0.621,2,2,19,9,8.33,5.85,6.68,8.48,1028,71,4.21,0.0,1,6
2022-02-19,0.0,0.0,0.381,4,2,19,10,9.53,7.19,7.57,9.59,1029,68,4.53,0.0,1,6
2022-02-19,0.0,0.0,0.382,5,2,19,11,10.71,9.43,10.01,11.21,1029,61,4.15,0.0,3,6
2022-02-19,0.0,0.0,0.505,4,2,19,12,11.33,10.06,10.34,12.88,1029,59,4.22,0.0,4,6
2022-02-19,0.0,0.0,0.414,5,2,19,13,12.96,11.8,10.9,14.54,1028,57,4.03,0.0,4,6
2022-02-19,0.0,0.0,0.395,4,2,19,14,13.52,12.29,12.01,14.54,1027,52,3.58,0.0,0,6
2022-02-19,0.0,0.0,0.363,4,2,19,15,13.96,12.51,12.72,14.04,1027,42,3.62,0.0,0,6
2022-02-19,1.613,0.0,0.296,2,2,19,16,13.39,12.19,11.72,13.9,1027,54,3.8,0.0,0,6
2022-02-19,1.05,0.0,0.038,1,2,19,17,12.86,11.72,11.72,12.93,1027,58,3.68,0.0,0,6
2022-02-19,0.448,0.0,0.0,1,2,19,18,11.75,10.65,10.67,11.82,1028,64,3.91,0.0,4,6
2022-02-19,0.525,0.0,0.0,1,2,19,19,10.64,9.48,9.72,10.7,1028,66,3.73,0.0,1,6
2022-02-19,0.754,0.0,0.0,1,2,19,20,9.63,7.94,9.23,9.72,1029,78,3.22,0.0,5,6
2022-02-19,0.541,0.0,0.0,1,2,19,21,9.57,7.93,8.68,9.59,1029,71,3.11,0.0,37,4
2022-02-19,0.0,0.52,0.0,1,2,19,22,8.64,6.92,7.57,9.0,1030,80,2.94,0.0,0,6
2022-02-19,0.0,0.992,0.0,1,2,19,23,7.56,5.74,6.72,8.44,1030,83,2.76,0.0,26,4
2022-02-20,0.0,1.267,0.0,1,2,20,0,7.29,5.51,6.72,7.89,1031,85,2.64,0.0,4,6
2022-02-20,0.0,0.577,0.0,1,2,20,1,6.4,4.81,5.72,7.32,1030,86,2.2,0.0,2,6
2022-02-20,0.0,0.508,0.0,1,2,20,2,6.2,4.67,5.72,7.23,1030,89,2.1,0.0,0,6
2022-02-20,0.0,0.398,0.0,1,2,20,3,5.32,3.66,4.72,6.21,1030,90,2.08,0.0,0,6
2022-02-20,0.0,0.417,0.0,1,2,20,4,4.51,2.72,3.72,5.9,1030,90,2.07,0.0,0,6
2022-02-20,0.0,0.398,0.0,1,2,20,5,4.5,2.73,3.72,7.79,1030,92,2.05,0.0,3,6
2022-02-20,0.0,2.182,0.0,1,2,20,6,7.64,6.26,3.72,7.93,1031,79,2.21,0.0,54,2
2022-02-20,0.0,0.416,0.007,1,2,20,7,7.67,6.22,4.54,8.68,1031,79,2.3,0.0,87,1
2022-02-20,0.045,0.0,0.371,2,2,20,8,8.72,7.26,4.54,9.79,1031,76,2.57,0.0,96,1
2022-02-20,0.0,0.0,0.428,4,2,20,9,10.39,9.36,6.21,10.7,1032,72,2.54,0.0,99,1
2022-02-20,0.002,0.0,0.701,2,2,20,10,13.21,12.36,10.1,13.48,1032,68,1.94,0.0,82,2
2022-02-20,1.205,0.0,1.064,1,2,20,11,13.41,12.61,12.33,13.48,1032,69,1.47,0.0,88,1
2022-02-20,1.506,0.0,1.127,1,2,20,12,14.59,13.78,14.45,14.72,1032,64,1.21,0.0,97,1
2022-02-20,0.149,0.0,0.684,4,2,20,13,16.2,15.44,14.72,16.77,1031,60,1.63,0.0,95,1
2022-02-20,0.0,0.0,0.552,4,2,20,14,17.76,17.08,14.72,17.93,1030,57,1.77,0.0,94,1
2022-02-20,0.029,0.0,0.425,2,2,20,15,17.34,16.64,16.22,17.37,1030,58,1.92,0.0,96,1
2022-02-20,0.285,0.0,0.144,1,2,20,16,17.14,16.42,13.72,17.37,1029,58,2.63,0.0,95,1
2022-02-20,1.01,0.0,0.061,1,2,20,17,16.03,15.41,12.72,16.45,1029,66,3.03,0.0,93,1
2022-02-20,0.662,0.0,0.0,1,2,20,18,14.53,14.0,12.72,14.59,1030,75,3.07,0.0,70,2
2022-02-20,0.682,0.0,0.0,1,2,20,19,12.84,12.29,11.68,13.12,1031,81,3.47,0.0,69,2
2022-02-20,0.831,0.0,0.0,1,2,20,20,12.3,11.81,11.12,12.37,1031,85,3.36,0.0,60,2
2022-02-20,0.645,0.0,0.0,1,2,20,21,11.72,11.22,10.57,11.82,1031,87,2.07,0.0,83,2
2022-02-20,0.0,0.798,0.0,1,2,20,22,11.7,11.17,10.1,11.82,1031,86,1.8,0.0,97,1
2022-02-20,0.0,0.691,0.0,1,2,20,23,10.14,9.53,9.45,10.15,1032,89,3.23,0.0,93,1
2022-02-21,0.0,0.619,0.0,1,2,21,0,10.61,9.97,9.23,10.7,1032,86,2.63,0.0,9,6
2022-02-21,0.0,0.52,0.0,1,2,21,1,8.3,6.77,7.72,9.45,1032,92,2.55,0.0,16,3
2022-02-21,0.0,0.431,0.0,1,2,21,2,9.47,8.45,7.72,9.59,1032,86,2.16,0.0,21,3
2022-02-21,0.0,0.401,0.0,1,2,21,3,8.96,7.67,7.57,9.04,1032,85,2.39,0.0,59,2
2022-02-21,0.0,0.348,0.0,1,2,21,4,8.9,7.58,6.72,9.04,1031,86,2.42,0.0,25,4
2022-02-21,0.0,0.353,0.0,1,2,21,5,8.38,6.73,6.72,8.48,1031,86,2.75,0.0,36,4
2022-02-21,0.0,0.37,0.0,1,2,21,6,8.42,6.72,7.23,8.48,1031,87,2.84,0.0,39,4
2022-02-21,0.0,1.937,0.01,1,2,21,7,7.94,6.26,6.68,8.72,1031,89,2.67,0.0,42,4
2022-02-21,0.154,0.0,0.349,3,2,21,8,9.34,7.8,6.21,9.59,1032,81,2.87,0.0,37,4
2022-02-21,0.0,0.0,0.35,2,2,21,9,11.57,10.77,7.79,11.82,1032,76,2.52,0.0,12,3
2022-02-21,0.0,0.0,0.4,4,2,21,10,13.4,12.65,10.57,13.48,1032,71,2.34,0.0,36,4
2022-02-21,0.0,0.0,0.383,5,2,21,11,13.93,13.23,12.72,14.23,1032,71,2.39,0.0,2,6
2022-02-21,0.0,0.0,0.386,5,2,21,12,16.19,15.61,14.79,16.26,1031,67,2.57,0.0,12,3
2022-02-21,0.0,0.0,0.363,5,2,21,13,17.32,16.73,15.72,18.43,1030,62,2.4,0.0,7,6
2022-02-21,0.0,0.0,0.371,4,2,21,14,18.4,17.81,16.72,18.99,1029,58,1.99,0.0,29,4
2022-02-21,0.0,0.0,0.375,4,2,21,15,20.06,19.53,17.88,20.15,1029,54,1.62,0.0,38,4
2022-02-21,0.081,0.0,0.292,2,2,21,16,18.83,18.26,15.72,19.04,1028,57,1.42,0.0,39,4
2022-02-21,0.304,0.0,0.043,1,2,21,17,18.29,17.74,15.72,18.48,1028,60,1.83,0.0,15,3
2022-02-21,0.391,0.0,0.0,1,2,21,18,14.53,13.61,13.72,16.21,1028,60,2.37,0.0,0,6
2022-02-21,1.495,0.0,0.0,1,2,21,19,12.64,11.68,11.72,14.54,1029,66,2.42,0.0,0,6
2022-02-21,1.098,0.0,0.0,1,2,21,20,12.06,11.33,10.72,13.44,1029,77,2.49,0.0,0,6
2022-02-21,0.69,0.0,0.0,1,2,21,21,11.41,10.7,9.72,13.9,1029,80,2.55,0.0,6,6
2022-02-21,0.0,0.974,0.0,1,2,21,22,11.2,10.52,9.72,13.44,1030,82,2.15,0.0,24,3
2022-02-21,0.0,0.67,0.0,1,2,21,23,10.83,10.14,9.72,12.33,1030,83,2.32,0.0,38,4
2022-02-22,0.0,0.646,0.0,1,2,22,0,10.81,10.09,9.79,12.23,1030,82,2.46,0.0,62,2
2022-02-22,0.0,0.631,0.0,1,2,22,1,12.19,11.58,8.68,12.79,1030,81,2.74,0.0,76,2
2022-02-22,0.0,0.617,0.0,1,2,22,2,10.93,10.25,8.12,11.21,1030,83,2.76,0.0,42,4
2022-02-22,0.0,0.596,0.0,1,2,22,3,10.03,9.28,7.57,12.23,1029,84,2.78,0.0,23,3
2022-02-22,0.0,0.384,0.0,1,2,22,4,9.16,7.68,8.72,12.79,1029,85,2.72,0.0,26,4
2022-02-22,0.0,0.38,0.0,1,2,22,5,10.91,10.25,7.01,11.21,1029,84,2.67,0.0,3,6
2022-02-22,0.0,0.365,0.0,1,2,22,6,9.47,8.1,7.01,10.66,1029,82,2.64,0.0,0,6
2022-02-22,0.0,1.292,0.012,1,2,22,7,10.7,9.94,6.45,10.72,1029,81,2.67,0.0,0,6
2022-02-22,0.059,0.0,0.339,2,2,22,8,7.85,5.94,7.19,11.21,1030,77,2.98,0.0,0,6
2022-02-22,0.0,0.0,0.461,4,2,22,9,12.99,12.17,12.72,14.55,1030,70,3.35,0.0,0,6
2022-02-22,0.0,0.0,0.404,4,2,22,10,16.78,15.51,15.01,16.82,1030,38,2.63,0.0,0,6
2022-02-22,0.0,0.0,0.513,4,2,22,11,17.94,16.7,15.9,18.72,1030,35,2.49,0.0,0,6
2022-02-22,0.09,0.0,0.638,4,2,22,12,19.04,17.89,18.9,19.23,1029,34,2.59,0.0,0,6
2022-02-22,0.0,0.0,0.385,5,2,22,13,20.43,19.34,20.01,20.72,1029,31,2.0,0.0,0,6
2022-02-22,0.0,0.0,0.397,4,2,22,14,21.82,20.79,20.66,22.72,1028,28,1.06,0.0,4,6
2022-02-22,0.0,0.0,0.39,4,2,22,15,21.67,20.57,19.72,22.57,1027,26,0.66,0.0,22,3
2022-02-22,0.066,0.0,0.3,2,2,22,16,21.43,20.33,19.72,22.23,1026,27,1.23,0.0,48,4
2022-02-22,0.322,0.0,0.046,1,2,22,17,21.17,20.1,17.72,21.26,1026,29,1.16,0.0,0,6
2022-02-22,0.386,0.0,0.0,1,2,22,18,19.51,18.59,14.72,21.63,1026,41,1.73,0.0,0,6
2022-02-22,0.44,0.0,0.0,1,2,22,19,12.85,11.6,12.72,16.22,1026,54,2.05,0.0,0,6
2022-02-22,0.859,0.0,0.0,1,2,22,20,13.05,12.16,11.72,16.22,1026,67,2.23,0.0,0,6
2022-02-22,0.502,0.0,0.0,1,2,22,21,12.33,11.37,9.72,16.12,1026,67,2.24,0.0,0,6
2022-02-22,0.0,0.679,0.0,1,2,22,22,12.3,11.44,9.72,15.67,1026,71,1.87,0.0,0,6
2022-02-22,0.0,0.783,0.0,1,2,22,23,12.82,12.09,11.45,15.11,1025,74,2.23,0.0,8,6
2022-02-23,0.0,0.78,0.0,1,2,23,0,14.01,13.27,9.79,14.72,1025,69,2.61,0.0,74,2
2022-02-23,0.0,0.765,0.0,1,2,23,1,13.19,12.21,9.23,13.72,1024,63,2.86,0.0,86,1
2022-02-23,0.0,0.451,0.0,1,2,23,2,10.88,9.64,8.68,13.34,1024,62,2.87,0.0,95,1
2022-02-23,0.0,0.367,0.0,1,2,23,3,11.31,10.04,8.12,11.72,1023,59,2.83,0.0,99,1
2022-02-23,0.0,0.381,0.0,1,2,23,4,12.57,11.45,9.23,12.72,1023,60,3.01,0.0,100,1
2022-02-23,0.0,0.379,0.0,1,2,23,5,13.61,12.57,8.68,13.72,1023,59,3.06,0.0,100,1
2022-02-23,0.0,0.363,0.0,1,2,23,6,8.14,6.21,7.47,8.9,1023,61,3.11,0.0,100,1
2022-02-23,0.0,1.471,0.01,1,2,23,7,8.15,6.24,7.39,8.89,1023,63,3.08,0.0,99,1
2022-02-23,1.007,0.0,0.165,1,2,23,8,13.99,13.14,8.68,14.72,1023,65,3.18,0.0,100,1
2022-02-23,0.001,0.0,0.368,2,2,23,9,14.94,14.16,12.89,15.72,1023,64,3.53,0.0,99,1
2022-02-23,0.0,0.0,0.368,4,2,23,10,16.23,15.42,13.68,16.72,1023,58,2.88,0.0,100,1
2022-02-23,0.0,0.0,0.353,4,2,23,11,18.2,17.33,17.23,18.72,1022,48,2.24,0.0,100,1
2022-02-23,0.0,0.0,0.373,4,2,23,12,19.53,18.64,17.79,20.34,1022,42,1.48,0.0,99,1
2022-02-23,0.0,0.0,0.374,2,2,23,13,20.07,19.23,18.43,21.45,1021,42,0.61,0.0,96,1
2022-02-23,0.209,0.0,0.476,2,2,23,14,21.74,20.99,20.67,21.82,1020,39,0.51,0.0,97,1
2022-02-23,0.041,0.0,0.335,1,2,23,15,21.8,21.08,21.21,21.82,1020,40,1.23,0.0,100,1
2022-02-23,0.175,0.0,0.196,1,2,23,16,21.04,20.24,16.72,21.26,1020,40,1.64,0.0,100,1
2022-02-23,0.306,0.0,0.066,1,2,23,17,19.99,19.09,16.72,20.15,1020,40,1.1,0.0,100,1
2022-02-23,0.589,0.0,0.0,1,2,23,18,16.75,16.15,14.72,18.68,1020,64,1.81,0.0,100,1
2022-02-23,0.741,0.0,0.0,1,2,23,19,13.57,12.81,12.72,16.45,1020,70,1.93,0.0,100,1
2022-02-23,0.791,0.0,0.0,1,2,23,20,13.59,13.07,11.72,15.67,1019,79,1.94,0.0,100,1
2022-02-23,0.649,0.0,0.0,1,2,23,21,12.2,11.7,9.72,15.11,1020,85,2.06,0.0,100,1
2022-02-23,0.0,0.561,0.0,1,2,23,22,11.74,11.11,9.72,15.11,1020,82,1.33,0.0,100,1
2022-02-23,0.0,0.949,0.0,1,2,23,23,10.2,9.47,7.72,12.89,1020,84,1.11,0.0,96,1
2022-02-24,0.0,1.078,0.0,1,2,24,0,9.37,8.69,7.72,11.77,1020,87,1.74,0.0,94,1
2022-02-24,0.0,0.362,0.0,1,2,24,1,10.28,9.66,9.72,11.21,1020,88,1.8,0.0,12,3
2022-02-24,0.0,0.36,0.0,1,2,24,2,8.7,8.02,7.72,10.1,1020,91,1.64,0.0,87,1
2022-02-24,0.0,0.378,0.0,1,2,24,3,7.92,7.92,6.72,9.54,1020,92,1.24,0.0,100,1
2022-02-24,0.0,0.379,0.0,1,2,24,4,5.71,4.81,4.8,8.99,1019,93,1.46,0.0,100,1
2022-02-24,0.0,0.355,0.0,1,2,24,5,11.98,10.93,6.72,12.37,1019,65,1.26,0.0,98,1
2022-02-24,0.0,0.364,0.0,1,2,24,6,7.26,6.51,6.72,8.43,1020,95,1.51,0.0,88,1
2022-02-24,0.0,1.669,0.002,1,2,24,7,11.61,10.55,5.72,11.82,1021,66,1.41,0.0,99,1
2022-02-24,0.365,0.0,0.048,1,2,24,8,12.22,11.14,5.72,12.37,1021,63,2.61,0.0,99,1
2022-02-24,0.297,0.0,0.163,1,2,24,9,12.26,11.19,6.72,12.37,1021,63,2.47,0.0,99,1
2022-02-24,0.073,0.0,0.374,3,2,24,10,13.41,12.53,9.72,13.48,1021,66,1.58,0.0,100,1
2022-02-24,0.0,0.0,0.362,2,2,24,11,14.54,13.72,11.72,14.59,1021,64,1.78,0.0,100,1
2022-02-24,0.0,0.0,0.368,2,2,24,12,15.62,14.78,12.72,15.7,1022,59,2.98,0.0,100,1
2022-02-24,0.0,0.0,0.372,2,2,24,13,16.71,16.0,13.72,16.82,1021,60,3.96,0.0,100,1
2022-02-24,0.019,0.0,0.352,3,2,24,14,16.75,15.97,14.55,16.82,1020,57,4.14,0.0,99,1
2022-02-24,0.088,0.0,0.284,1,2,24,15,16.68,16.0,13.12,16.82,1020,61,4.21,0.0,98,1
2022-02-24,0.208,0.0,0.161,1,2,24,16,16.66,15.9,14.23,16.82,1020,58,3.93,0.0,99,1
2022-02-24,0.4,0.0,0.045,1,2,24,17,16.6,15.83,13.68,16.82,1020,58,3.37,0.0,99,1
2022-02-24,0.399,0.0,0.0,1,2,24,18,15.0,14.07,12.57,15.15,1021,58,3.33,0.0,100,1
2022-02-24,2.203,0.0,0.0,1,2,24,19,14.41,13.37,11.45,14.59,1021,56,3.14,0.0,100,1
2022-02-24,1.017,0.0,0.0,1,2,24,20,12.63,11.62,10.9,14.45,1021,64,2.62,0.0,100,1
2022-02-24,1.003,0.0,0.0,1,2,24,21,12.16,11.13,10.72,14.0,1022,65,2.71,0.0,99,1
2022-02-24,0.0,0.466,0.0,1,2,24,22,11.55,10.51,9.72,13.44,1022,67,2.97,0.0,100,1
2022-02-24,0.0,0.464,0.0,1,2,24,23,10.53,9.41,8.72,12.79,1022,68,2.9,0.0,99,1
2022-02-25,0.0,0.509,0.0,1,2,25,0,9.76,8.21,7.72,13.34,1022,66,3.02,0.0,100,1
2022-02-25,0.0,0.541,0.0,1,2,25,1,10.14,8.96,8.68,13.34,1022,67,3.01,0.0,95,1
2022-02-25,0.0,0.385,0.0,1,2,25,2,12.11,10.94,6.72,13.34,1022,60,3.22,0.0,89,1
2022-02-25,0.0,0.264,0.0,1,2,25,3,11.74,10.54,7.57,12.32,1022,60,3.34,0.0,86,1
2022-02-25,0.0,0.266,0.0,1,2,25,4,11.25,10.0,10.72,12.23,1022,60,3.25,0.0,93,1
2022-02-25,0.0,0.263,0.0,1,2,25,5,10.71,9.4,10.7,11.68,1022,60,3.28,0.0,96,1
2022-02-25,0.0,0.256,0.0,1,2,25,6,10.71,9.38,10.7,11.21,1023,59,3.6,0.0,97,1
2022-02-25,0.0,1.508,0.029,1,2,25,7,10.7,9.37,10.57,10.72,1023,59,4.1,0.0,98,1
2022-02-25,0.054,0.0,0.247,2,2,25,8,10.67,9.36,9.72,11.78,1023,60,4.29,0.0,92,1
2022-02-25,0.0,0.0,0.266,2,2,25,9,11.84,10.62,11.21,12.72,1024,59,4.68,0.0,89,1
2022-02-25,0.72,0.0,0.35,2,2,25,10,12.4,11.16,11.77,13.72,1024,56,3.37,0.0,83,2
2022-02-25,0.0,0.0,0.319,5,2,25,11,14.04,12.86,12.57,14.72,1024,52,4.03,0.0,63,2
2022-02-25,0.402,0.0,0.613,4,2,25,12,14.64,13.47,14.54,15.72,1023,50,3.93,0.0,51,2
2022-02-25,0.0,0.0,0.33,5,2,25,13,15.79,14.7,15.57,17.72,1022,49,3.16,0.0,57,2
2022-02-25,0.0,0.0,0.275,5,2,25,14,16.89,15.84,16.21,18.72,1022,46,2.26,0.0,54,2
