Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-01-27 06:00:00,0.0,0.305,0.0,1,1,27,6,3.91,1.11,-0.29,8.12,1023.0,85.0,3.11,0.0,6.0,7.0
2023-01-27 07:00:00,0.0,0.893,0.0,1,1,27,7,4.3,1.62,2.88,7.57,1024.0,84.0,3.06,0.0,5.0,7.0
2023-01-27 08:00:00,0.313,0.0,0.173,1,1,27,8,4.3,1.73,2.88,7.01,1024.0,84.0,2.91,0.0,2.0,7.0
2023-01-27 09:00:00,0.0,0.0,0.299,1,1,27,9,6.54,4.1,2.88,7.82,1024.0,79.0,3.39,0.0,0.0,7.0
2023-01-27 10:00:00,0.0,0.0,0.303,1,1,27,10,10.1,8.84,7.57,10.15,1025.0,64.0,3.91,0.0,0.0,7.0
2023-01-27 11:00:00,0.0,0.0,0.316,1,1,27,11,10.2,8.95,8.68,10.82,1025.0,64.0,4.7,0.0,2.0,7.0
2023-01-27 12:00:00,0.001,0.0,0.596,1,1,27,12,11.16,9.79,7.88,11.82,1024.0,56.0,4.49,0.0,2.0,7.0
2023-01-27 13:00:00,0.063,0.0,0.474,1,1,27,13,11.82,10.49,8.99,12.82,1023.0,55.0,4.77,0.0,8.0,7.0
2023-01-27 14:00:00,0.046,0.0,0.401,1,1,27,14,12.41,11.04,10.1,14.15,1023.0,51.0,5.05,0.0,20.0,6.0
2023-01-27 15:00:00,0.481,0.0,0.44,1,1,27,15,11.91,10.49,10.34,14.15,1023.0,51.0,4.98,0.0,31.0,5.0
2023-01-27 16:00:00,0.273,0.0,0.185,1,1,27,16,11.86,10.43,11.21,12.82,1022.0,51.0,4.13,0.0,5.0,7.0
2023-01-27 17:00:00,0.458,0.0,0.009,1,1,27,17,11.28,9.85,11.21,12.23,1023.0,53.0,3.44,0.0,0.0,7.0
2023-01-27 18:00:00,0.493,0.0,0.0,1,1,27,18,10.01,8.71,8.68,10.66,1023.0,63.0,3.84,0.0,0.0,7.0
2023-01-27 19:00:00,0.506,0.0,0.0,1,1,27,19,8.98,6.81,7.57,9.54,1024.0,64.0,3.87,0.0,0.0,7.0
2023-01-27 20:00:00,0.612,0.0,0.0,1,1,27,20,8.61,6.46,6.38,9.54,1024.0,67.0,3.68,0.0,0.0,7.0
2023-01-27 21:00:00,0.571,0.0,0.0,1,1,27,21,7.8,5.57,6.45,8.43,1025.0,69.0,3.49,0.0,0.0,7.0
2023-01-27 22:00:00,0.0,0.578,0.0,1,1,27,22,7.05,4.82,6.45,7.88,1025.0,74.0,3.23,0.0,0.0,7.0
2023-01-27 23:00:00,0.0,0.494,0.0,1,1,27,23,7.02,4.97,6.45,7.88,1025.0,77.0,2.95,0.0,0.0,7.0
2023-01-28 00:00:00,0.0,0.595,0.0,1,1,28,0,6.74,4.71,6.12,6.82,1025.0,78.0,2.83,0.0,0.0,7.0
2023-01-28 01:00:00,0.0,0.37,0.0,1,1,28,1,5.76,3.58,4.15,6.77,1025.0,80.0,2.78,0.0,0.0,7.0
2023-01-28 02:00:00,0.0,0.316,0.0,1,1,28,2,4.69,2.4,1.93,6.21,1025.0,83.0,2.66,0.0,0.0,7.0
2023-01-28 03:00:00,0.0,0.315,0.0,1,1,28,3,3.79,1.49,0.82,5.66,1025.0,85.0,2.47,0.0,0.0,7.0
2023-01-28 04:00:00,0.0,0.3,0.0,1,1,28,4,2.99,0.66,0.26,5.1,1026.0,87.0,2.35,0.0,0.0,7.0
2023-01-28 05:00:00,0.0,0.318,0.0,1,1,28,5,2.33,-0.02,0.26,5.1,1026.0,87.0,2.26,0.0,0.0,7.0
2023-01-28 06:00:00,0.0,1.018,0.0,1,1,28,6,4.25,2.21,-0.29,4.59,1026.0,74.0,2.28,0.0,0.0,7.0
2023-01-28 07:00:00,0.0,1.364,0.0,1,1,28,7,4.4,2.34,2.72,4.59,1026.0,74.0,2.33,0.0,0.0,7.0
2023-01-28 08:00:00,0.124,0.0,0.179,1,1,28,8,3.75,1.52,2.23,4.23,1026.0,89.0,2.39,0.0,0.0,7.0
2023-01-28 09:00:00,0.062,0.0,0.444,1,1,28,9,6.0,3.64,2.49,6.26,1027.0,68.0,3.09,0.0,0.0,7.0
2023-01-28 10:00:00,0.11,0.0,0.459,1,1,28,10,7.19,5.27,4.54,7.37,1027.0,65.0,2.8,0.0,0.0,7.0
2023-01-28 11:00:00,0.213,0.0,0.652,1,1,28,11,8.79,7.11,5.66,9.04,1027.0,62.0,2.91,0.0,0.0,7.0
2023-01-28 12:00:00,0.0,0.0,0.315,1,1,28,12,10.59,9.14,9.15,10.7,1026.0,55.0,2.5,0.0,0.0,7.0
2023-01-28 13:00:00,0.0,0.0,0.305,1,1,28,13,12.04,10.63,10.34,12.37,1025.0,51.0,1.9,0.0,0.0,7.0
2023-01-28 14:00:00,0.758,0.0,0.408,1,1,28,14,12.33,10.95,10.9,13.04,1024.0,51.0,2.2,0.0,0.0,7.0
2023-01-28 15:00:00,1.328,0.0,0.544,1,1,28,15,11.85,10.47,11.45,13.6,1024.0,53.0,3.06,0.0,1.0,7.0
2023-01-28 16:00:00,0.478,0.0,0.182,1,1,28,16,11.9,10.56,10.1,14.15,1024.0,54.0,3.07,0.0,25.0,5.0
2023-01-28 17:00:00,0.553,0.0,0.002,1,1,28,17,11.8,10.52,10.66,11.82,1024.0,57.0,2.45,0.0,17.0,6.0
2023-01-28 18:00:00,0.902,0.0,0.0,1,1,28,18,9.79,8.32,9.15,10.1,1024.0,62.0,2.89,0.0,1.0,7.0
2023-01-28 19:00:00,2.183,0.0,0.0,1,1,28,19,8.02,5.93,6.93,9.54,1025.0,66.0,3.33,0.0,0.0,7.0
2023-01-28 20:00:00,1.155,0.0,0.0,1,1,28,20,8.08,5.9,7.01,8.99,1025.0,67.0,3.51,0.0,0.0,7.0
2023-01-28 21:00:00,0.71,0.0,0.0,1,1,28,21,8.18,6.33,4.71,8.82,1026.0,67.0,3.0,0.0,0.0,7.0
2023-01-28 22:00:00,0.0,1.683,0.0,1,1,28,22,6.76,4.76,4.71,7.88,1026.0,73.0,2.8,0.0,2.0,7.0
2023-01-28 23:00:00,0.0,0.916,0.0,1,1,28,23,5.56,3.31,4.15,6.68,1026.0,75.0,2.82,0.0,3.0,7.0
2023-01-29 00:00:00,0.0,0.557,0.0,1,1,29,0,5.05,2.73,4.23,7.23,1026.0,76.0,2.78,0.0,2.0,7.0
2023-01-29 01:00:00,0.0,0.41,0.0,1,1,29,1,5.05,2.77,3.12,7.23,1026.0,78.0,2.73,0.0,2.0,7.0
2023-01-29 02:00:00,0.0,0.325,0.0,1,1,29,2,5.79,3.77,3.12,6.12,1026.0,79.0,2.58,0.0,1.0,7.0
2023-01-29 03:00:00,0.0,0.331,0.0,1,1,29,3,4.82,2.69,3.12,5.57,1026.0,80.0,2.5,0.0,1.0,7.0
2023-01-29 04:00:00,0.0,0.366,0.0,1,1,29,4,3.04,0.66,2.57,5.57,1026.0,81.0,2.41,0.0,1.0,7.0
2023-01-29 05:00:00,0.0,0.321,0.0,1,1,29,5,1.22,-1.49,0.72,4.45,1026.0,83.0,2.41,0.0,0.0,7.0
2023-01-29 06:00:00,0.0,0.306,0.0,1,1,29,6,1.04,-1.75,0.72,4.45,1026.0,83.0,2.46,0.0,1.0,7.0
2023-01-29 07:00:00,0.0,1.177,0.0,1,1,29,7,0.93,-1.79,0.72,3.9,1027.0,84.0,2.37,0.0,2.0,7.0
2023-01-29 08:00:00,0.222,0.0,0.176,1,1,29,8,3.6,1.31,-0.28,4.04,1027.0,71.0,2.43,0.0,0.0,7.0
2023-01-29 09:00:00,0.13,0.0,0.437,1,1,29,9,5.47,3.17,2.49,5.7,1028.0,65.0,2.87,0.0,1.0,7.0
2023-01-29 10:00:00,0.657,0.0,0.749,1,1,29,10,6.82,5.62,6.68,6.93,1028.0,64.0,1.87,0.0,1.0,7.0
2023-01-29 11:00:00,0.022,0.0,0.606,1,1,29,11,7.92,6.66,7.72,8.6,1028.0,59.0,2.13,0.0,0.0,7.0
2023-01-29 12:00:00,0.794,0.0,0.995,1,1,29,12,9.12,7.79,8.68,10.26,1028.0,56.0,2.48,0.0,0.0,7.0
2023-01-29 13:00:00,0.0,0.0,0.587,1,1,29,13,9.73,8.31,9.23,11.38,1027.0,52.0,2.8,0.0,0.0,7.0
2023-01-29 14:00:00,0.615,0.0,0.448,1,1,29,14,10.32,8.77,10.15,11.82,1026.0,52.0,2.54,0.0,3.0,7.0
2023-01-29 15:00:00,0.469,0.0,0.505,1,1,29,15,10.8,9.24,9.54,12.49,1025.0,50.0,2.06,0.0,46.0,5.0
2023-01-29 16:00:00,3.381,0.0,0.192,1,1,29,16,10.91,9.31,10.1,13.04,1025.0,48.0,1.62,0.0,44.0,5.0
2023-01-29 17:00:00,1.893,0.0,0.002,1,1,29,17,10.78,9.17,10.1,11.82,1026.0,48.0,1.01,0.0,23.0,6.0
2023-01-29 18:00:00,0.659,0.0,0.0,1,1,29,18,8.78,7.78,6.93,10.01,1026.0,53.0,1.99,0.0,4.0,7.0
2023-01-29 19:00:00,0.568,0.0,0.0,1,1,29,19,6.43,5.13,5.72,8.9,1026.0,57.0,1.9,0.0,2.0,7.0
2023-01-29 20:00:00,1.097,0.0,0.0,1,1,29,20,6.16,5.12,4.71,8.34,1027.0,67.0,1.62,0.0,0.0,7.0
2023-01-29 21:00:00,1.375,0.0,0.0,1,1,29,21,5.34,4.17,4.15,8.34,1027.0,76.0,1.63,0.0,1.0,7.0
2023-01-29 22:00:00,0.0,1.643,0.0,1,1,29,22,4.41,2.92,3.04,7.23,1028.0,84.0,1.78,0.0,13.0,6.0
2023-01-29 23:00:00,0.0,1.656,0.0,1,1,29,23,3.57,2.27,2.49,6.68,1028.0,87.0,1.53,0.0,11.0,6.0
2023-01-30 00:00:00,0.0,0.557,0.0,1,1,30,0,3.48,2.13,1.93,6.21,1028.0,87.0,1.56,0.0,2.0,7.0
2023-01-30 01:00:00,0.0,0.446,0.0,1,1,30,1,4.15,2.87,3.12,5.57,1028.0,86.0,1.58,0.0,0.0,7.0
2023-01-30 02:00:00,0.0,0.305,0.0,1,1,30,2,5.61,4.37,2.57,5.82,1028.0,84.0,1.73,0.0,0.0,7.0
2023-01-30 03:00:00,0.0,0.29,0.0,1,1,30,3,5.56,4.03,2.01,5.82,1028.0,84.0,1.99,0.0,0.0,7.0
2023-01-30 04:00:00,0.0,0.313,0.0,1,1,30,4,4.73,2.91,1.45,5.01,1029.0,82.0,2.14,0.0,0.0,7.0
2023-01-30 05:00:00,0.0,0.288,0.0,1,1,30,5,4.71,2.78,1.45,4.82,1029.0,82.0,2.25,0.0,2.0,7.0
2023-01-30 06:00:00,0.0,0.313,0.0,1,1,30,6,3.98,1.78,0.9,4.54,1029.0,82.0,2.4,0.0,0.0,7.0
2023-01-30 07:00:00,0.0,2.207,0.0,1,1,30,7,3.98,1.72,0.9,4.54,1029.0,83.0,2.47,0.0,0.0,7.0
2023-01-30 08:00:00,0.321,0.0,0.191,1,1,30,8,3.25,0.85,0.9,4.54,1030.0,82.0,2.48,0.0,1.0,7.0
2023-01-30 09:00:00,0.0,0.0,0.362,1,1,30,9,5.64,3.23,4.54,5.7,1030.0,66.0,3.06,0.0,0.0,7.0
2023-01-30 10:00:00,0.407,0.0,0.446,1,1,30,10,6.81,4.99,6.38,6.82,1031.0,62.0,2.57,0.0,1.0,7.0
2023-01-30 11:00:00,1.307,0.0,0.833,1,1,30,11,7.97,6.21,7.49,8.82,1031.0,60.0,2.79,0.0,1.0,7.0
2023-01-30 12:00:00,0.1,0.0,0.476,1,1,30,12,9.08,7.58,8.9,9.82,1031.0,54.0,2.73,0.0,0.0,7.0
2023-01-30 13:00:00,0.0,0.0,0.302,1,1,30,13,10.3,8.77,10.01,11.82,1030.0,53.0,2.34,0.0,0.0,7.0
2023-01-30 14:00:00,0.302,0.0,0.602,1,1,30,14,10.82,9.32,10.7,11.93,1029.0,52.0,2.01,0.0,0.0,7.0
2023-01-30 15:00:00,0.0,0.0,0.371,1,1,30,15,11.44,9.92,11.26,13.6,1029.0,49.0,1.67,0.0,0.0,7.0
2023-01-30 16:00:00,0.168,0.0,0.191,1,1,30,16,11.42,9.87,11.26,12.82,1029.0,48.0,1.19,0.0,0.0,7.0
2023-01-30 17:00:00,0.275,0.0,0.005,1,1,30,17,11.17,9.65,9.54,12.23,1030.0,50.0,0.37,0.0,0.0,7.0
2023-01-30 18:00:00,0.698,0.0,0.0,1,1,30,18,8.82,8.82,7.49,10.57,1030.0,50.0,0.98,0.0,0.0,7.0
2023-01-30 19:00:00,1.087,0.0,0.0,1,1,30,19,7.12,6.45,6.38,8.43,1031.0,61.0,1.43,0.0,0.0,7.0
2023-01-30 20:00:00,0.468,0.0,0.0,1,1,30,20,6.25,4.93,5.26,8.9,1031.0,76.0,1.89,0.0,0.0,7.0
2023-01-30 21:00:00,0.443,0.0,0.0,1,1,30,21,5.23,3.75,3.6,7.32,1031.0,82.0,1.89,0.0,0.0,7.0
2023-01-30 22:00:00,0.0,0.496,0.0,1,1,30,22,4.41,2.89,3.04,7.23,1031.0,86.0,1.81,0.0,0.0,7.0
2023-01-30 23:00:00,0.0,0.579,0.0,1,1,30,23,4.21,2.76,2.49,6.68,1032.0,89.0,1.72,0.0,0.0,7.0
2023-01-31 00:00:00,0.0,0.573,0.0,1,1,31,0,4.56,3.28,1.38,5.66,1032.0,90.0,1.63,0.0,0.0,7.0
2023-01-31 01:00:00,0.0,0.504,0.0,1,1,31,1,4.38,2.93,0.82,5.57,1032.0,89.0,1.75,0.0,0.0,7.0
2023-01-31 02:00:00,0.0,0.317,0.0,1,1,31,2,3.63,1.95,-0.29,5.01,1032.0,88.0,1.84,0.0,0.0,7.0
2023-01-31 03:00:00,0.0,0.322,0.0,1,1,31,3,3.53,1.78,-0.29,3.99,1032.0,89.0,1.89,0.0,0.0,7.0
2023-01-31 04:00:00,0.0,0.297,0.0,1,1,31,4,3.53,1.45,-0.29,4.45,1031.0,90.0,2.2,0.0,0.0,7.0
2023-01-31 05:00:00,0.0,0.3,0.0,1,1,31,5,3.71,1.38,3.43,4.45,1032.0,92.0,2.49,0.0,17.0,6.0
2023-01-31 06:00:00,0.0,0.302,0.0,1,1,31,6,2.79,0.22,2.72,4.45,1032.0,91.0,2.57,0.0,0.0,7.0
2023-01-31 07:00:00,0.0,0.84,0.0,1,1,31,7,2.79,0.13,2.72,3.34,1032.0,91.0,2.67,0.0,0.0,7.0
2023-01-31 08:00:00,0.174,0.0,0.184,1,1,31,8,2.45,-0.24,-0.85,3.9,1032.0,90.0,2.63,0.0,0.0,7.0
2023-01-31 09:00:00,0.0,0.0,0.28,1,1,31,9,4.19,1.83,2.32,5.01,1033.0,87.0,2.63,0.0,0.0,7.0
2023-01-31 10:00:00,0.0,0.0,0.283,1,1,31,10,9.5,8.65,6.68,9.59,1033.0,58.0,1.95,0.0,0.0,7.0
2023-01-31 11:00:00,0.617,0.0,0.849,1,1,31,11,10.97,9.64,8.34,11.26,1033.0,58.0,1.27,0.0,0.0,7.0
2023-01-31 12:00:00,0.0,0.0,0.379,1,1,31,12,11.29,10.02,10.57,11.82,1032.0,59.0,0.47,0.0,0.0,7.0
2023-01-31 13:00:00,0.0,0.0,0.295,1,1,31,13,12.4,11.11,12.23,13.12,1032.0,54.0,0.39,0.0,0.0,7.0
2023-01-31 14:00:00,0.488,0.0,0.504,1,1,31,14,13.33,11.89,11.72,14.23,1031.0,45.0,1.07,0.0,0.0,7.0
2023-01-31 15:00:00,0.949,0.0,0.531,1,1,31,15,13.16,11.65,9.54,14.71,1030.0,43.0,1.42,0.0,0.0,7.0
2023-01-31 16:00:00,0.9,0.0,0.188,1,1,31,16,12.79,11.3,10.1,15.26,1030.0,45.0,1.62,0.0,0.0,7.0
2023-01-31 17:00:00,0.279,0.0,0.007,1,1,31,17,12.67,11.25,10.1,13.12,1030.0,48.0,1.42,0.0,0.0,7.0
2023-01-31 18:00:00,0.627,0.0,0.0,1,1,31,18,9.73,8.85,9.54,10.01,1030.0,66.0,2.03,0.0,0.0,7.0
2023-01-31 19:00:00,2.782,0.0,0.0,1,1,31,19,8.0,6.91,7.72,8.99,1030.0,71.0,1.95,0.0,0.0,7.0
2023-01-31 20:00:00,0.716,0.0,0.0,1,1,31,20,7.22,5.81,6.72,8.68,1030.0,81.0,2.16,0.0,0.0,7.0
2023-01-31 21:00:00,0.642,0.0,0.0,1,1,31,21,6.37,4.87,5.72,8.34,1030.0,83.0,2.1,0.0,0.0,7.0
2023-01-31 22:00:00,0.0,1.635,0.0,1,1,31,22,4.97,3.32,3.72,7.23,1030.0,87.0,2.01,0.0,0.0,7.0
2023-01-31 23:00:00,0.0,1.706,0.0,1,1,31,23,5.91,4.47,4.23,6.68,1030.0,90.0,1.96,0.0,0.0,7.0
2023-02-01 00:00:00,0.0,1.65,0.0,1,2,1,0,5.76,4.41,3.68,6.12,1030.0,89.0,1.85,0.0,0.0,7.0
2023-02-01 01:00:00,0.0,0.585,0.0,1,2,1,1,4.28,2.71,3.12,5.66,1030.0,87.0,1.84,0.0,0.0,7.0
2023-02-01 02:00:00,0.0,0.394,0.0,1,2,1,2,4.2,2.45,3.12,6.68,1029.0,87.0,1.99,0.0,0.0,7.0
2023-02-01 03:00:00,0.0,0.325,0.0,1,2,1,3,3.1,1.02,2.72,7.23,1029.0,89.0,2.12,0.0,0.0,7.0
2023-02-01 04:00:00,0.0,0.289,0.0,1,2,1,4,2.52,0.05,1.72,7.23,1029.0,90.0,2.41,0.0,0.0,7.0
2023-02-01 05:00:00,0.0,0.299,0.0,1,2,1,5,3.92,1.39,3.72,7.23,1029.0,91.0,2.77,0.0,7.0,7.0
2023-02-01 06:00:00,0.0,1.803,0.0,1,2,1,6,5.65,3.41,5.1,7.23,1029.0,91.0,2.83,0.0,3.0,7.0
2023-02-01 07:00:00,0.0,1.476,0.0,1,2,1,7,4.94,2.58,4.72,7.23,1029.0,90.0,2.81,0.0,1.0,7.0
2023-02-01 08:00:00,0.195,0.0,0.191,1,2,1,8,4.09,1.55,3.6,7.23,1029.0,90.0,2.83,0.0,3.0,7.0
2023-02-01 09:00:00,0.0,0.0,0.29,1,2,1,9,7.4,5.29,6.21,7.82,1030.0,88.0,3.16,0.0,0.0,7.0
2023-02-01 10:00:00,0.0,0.0,0.308,1,2,1,10,10.53,9.26,6.77,10.7,1030.0,62.0,2.69,0.0,0.0,7.0
2023-02-01 11:00:00,0.0,0.0,0.286,1,2,1,11,11.77,10.6,10.57,11.82,1030.0,61.0,2.6,0.0,0.0,7.0
2023-02-01 12:00:00,0.121,0.0,0.536,1,2,1,12,12.91,11.77,11.12,12.93,1030.0,58.0,2.86,0.0,0.0,7.0
2023-02-01 13:00:00,0.0,0.0,0.308,1,2,1,13,13.0,11.82,12.23,13.82,1029.0,56.0,2.74,0.0,0.0,7.0
2023-02-01 14:00:00,0.284,0.0,0.514,1,2,1,14,13.09,11.89,12.79,14.82,1028.0,55.0,2.49,0.0,0.0,7.0
2023-02-01 15:00:00,0.0,0.0,0.409,1,2,1,15,13.09,11.81,12.79,15.9,1028.0,52.0,1.96,0.0,0.0,7.0
2023-02-01 16:00:00,0.712,0.0,0.209,1,2,1,16,13.59,12.31,13.34,15.34,1028.0,50.0,1.31,0.0,0.0,7.0
2023-02-01 17:00:00,0.359,0.0,0.003,1,2,1,17,13.41,12.16,12.72,14.23,1028.0,52.0,0.91,0.0,0.0,7.0
2023-02-01 18:00:00,1.622,0.0,0.0,1,2,1,18,10.04,8.69,9.72,11.21,1028.0,61.0,1.55,0.0,0.0,7.0
2023-02-01 19:00:00,1.159,0.0,0.0,1,2,1,19,9.83,9.02,9.72,10.57,1028.0,71.0,1.97,0.0,0.0,7.0
2023-02-01 20:00:00,0.703,0.0,0.0,1,2,1,20,7.57,6.15,6.72,10.57,1029.0,80.0,2.24,0.0,0.0,7.0
2023-02-01 21:00:00,0.823,0.0,0.0,1,2,1,21,6.69,5.44,5.72,10.01,1029.0,84.0,1.89,0.0,0.0,7.0
2023-02-01 22:00:00,0.0,0.642,0.0,1,2,1,22,7.37,6.19,6.72,8.99,1028.0,87.0,1.93,0.0,0.0,7.0
2023-02-01 23:00:00,0.0,0.633,0.0,1,2,1,23,5.79,4.31,4.72,8.9,1029.0,87.0,1.98,0.0,0.0,7.0
2023-02-02 00:00:00,0.0,0.623,0.0,1,2,2,0,5.64,4.0,4.72,8.34,1029.0,86.0,2.12,0.0,0.0,7.0
2023-02-02 01:00:00,0.0,0.635,0.0,1,2,2,1,7.12,5.57,5.34,8.9,1028.0,85.0,2.3,0.0,0.0,7.0
2023-02-02 02:00:00,0.0,0.612,0.0,1,2,2,2,7.12,5.47,5.34,8.9,1028.0,85.0,2.43,0.0,0.0,7.0
2023-02-02 03:00:00,0.0,0.444,0.0,1,2,2,3,7.82,6.26,4.79,8.34,1028.0,85.0,2.48,0.0,0.0,7.0
2023-02-02 04:00:00,0.0,0.338,0.0,1,2,2,4,7.8,6.22,4.23,7.88,1028.0,85.0,2.5,0.0,0.0,7.0
2023-02-02 05:00:00,0.0,0.341,0.0,1,2,2,5,6.92,5.16,3.68,7.32,1028.0,86.0,2.52,0.0,0.0,7.0
2023-02-02 06:00:00,0.0,0.355,0.0,1,2,2,6,6.92,5.14,3.68,7.32,1029.0,87.0,2.55,0.0,0.0,7.0
2023-02-02 07:00:00,0.0,1.339,0.0,1,2,2,7,6.92,5.11,3.12,7.32,1029.0,87.0,2.59,0.0,0.0,7.0
2023-02-02 08:00:00,0.268,0.0,0.203,1,2,2,8,6.79,4.85,3.12,7.23,1030.0,85.0,2.72,0.0,0.0,7.0
2023-02-02 09:00:00,0.135,0.0,0.426,1,2,2,9,7.58,5.35,6.77,7.82,1030.0,80.0,3.41,0.0,0.0,7.0
2023-02-02 10:00:00,0.272,0.0,0.554,1,2,2,10,10.59,9.19,7.88,10.7,1031.0,57.0,3.22,0.0,0.0,7.0
2023-02-02 11:00:00,0.0,0.0,0.338,1,2,2,11,11.55,10.2,10.57,11.82,1031.0,55.0,3.51,0.0,0.0,7.0
2023-02-02 12:00:00,0.229,0.0,0.531,1,2,2,12,12.89,11.59,11.38,13.12,1031.0,52.0,3.36,0.0,0.0,7.0
2023-02-02 13:00:00,0.0,0.0,0.33,1,2,2,13,14.58,13.4,13.34,14.82,1030.0,50.0,3.05,0.0,0.0,7.0
2023-02-02 14:00:00,0.132,0.0,0.462,1,2,2,14,15.68,14.48,14.45,15.9,1030.0,45.0,2.44,0.0,0.0,7.0
2023-02-02 15:00:00,0.0,0.0,0.414,1,2,2,15,15.62,14.36,14.72,16.45,1030.0,43.0,1.8,0.0,0.0,7.0
2023-02-02 16:00:00,0.175,0.0,0.201,1,2,2,16,15.47,14.25,12.88,16.38,1030.0,45.0,1.26,0.0,0.0,7.0
2023-02-02 17:00:00,0.368,0.0,0.007,1,2,2,17,15.0,13.81,12.72,15.15,1030.0,48.0,0.89,0.0,0.0,7.0
2023-02-02 18:00:00,1.621,0.0,0.0,1,2,2,18,11.05,9.57,10.72,13.34,1031.0,52.0,0.87,0.0,0.0,7.0
2023-02-02 19:00:00,1.397,0.0,0.0,1,2,2,19,9.22,8.67,8.72,11.21,1031.0,66.0,1.58,0.0,0.0,7.0
2023-02-02 20:00:00,1.272,0.0,0.0,1,2,2,20,8.51,7.5,7.72,11.12,1031.0,77.0,1.95,0.0,0.0,7.0
2023-02-02 21:00:00,1.972,0.0,0.0,1,2,2,21,7.51,6.37,6.72,11.12,1031.0,82.0,1.92,0.0,0.0,7.0
2023-02-02 22:00:00,0.0,1.831,0.0,1,2,2,22,7.97,6.95,5.82,10.01,1032.0,86.0,1.87,0.0,0.0,7.0
2023-02-02 23:00:00,0.0,1.76,0.0,1,2,2,23,5.79,4.28,4.71,9.45,1032.0,87.0,2.01,0.0,0.0,7.0
2023-02-03 00:00:00,0.0,1.801,0.0,1,2,3,0,6.31,4.76,4.71,9.45,1032.0,85.0,2.14,0.0,0.0,7.0
2023-02-03 01:00:00,0.0,1.416,0.0,1,2,3,1,6.68,5.04,3.6,8.9,1032.0,83.0,2.32,0.0,0.0,7.0
2023-02-03 02:00:00,0.0,0.612,0.0,1,2,3,2,7.84,6.32,3.6,8.9,1032.0,84.0,2.43,0.0,0.0,7.0
2023-02-03 03:00:00,0.0,0.86,0.0,1,2,3,3,5.66,3.69,2.49,8.34,1032.0,88.0,2.49,0.0,0.0,7.0
2023-02-03 04:00:00,0.0,0.337,0.0,1,2,3,4,5.48,3.45,1.93,8.34,1032.0,87.0,2.52,0.0,0.0,7.0
2023-02-03 05:00:00,0.0,0.309,0.0,1,2,3,5,5.84,3.9,5.66,7.79,1032.0,86.0,2.5,0.0,0.0,7.0
2023-02-03 06:00:00,0.0,0.285,0.0,1,2,3,6,6.51,4.7,5.66,6.82,1032.0,87.0,2.49,0.0,0.0,7.0
2023-02-03 07:00:00,0.0,0.812,0.0,1,2,3,7,6.15,4.3,1.93,6.82,1032.0,88.0,2.46,0.0,0.0,7.0
2023-02-03 08:00:00,1.09,0.0,0.217,1,2,3,8,5.39,3.34,1.93,6.68,1033.0,88.0,2.53,0.0,0.0,7.0
2023-02-03 09:00:00,0.0,0.0,0.358,1,2,3,9,7.1,4.92,4.71,8.34,1033.0,81.0,3.16,0.0,0.0,7.0
2023-02-03 10:00:00,0.0,0.0,0.377,1,2,3,10,10.45,9.35,6.93,10.82,1034.0,69.0,2.46,0.0,0.0,7.0
2023-02-03 11:00:00,0.089,0.0,0.551,1,2,3,11,15.06,13.82,10.26,15.15,1034.0,46.0,1.81,0.0,0.0,7.0
2023-02-03 12:00:00,0.0,0.0,0.337,1,2,3,12,16.65,15.44,13.04,16.82,1034.0,41.0,1.42,0.0,0.0,7.0
2023-02-03 13:00:00,0.0,0.0,0.314,1,2,3,13,16.37,15.39,15.26,17.82,1033.0,51.0,1.1,0.0,0.0,7.0
2023-02-03 14:00:00,0.0,0.0,0.313,1,2,3,14,17.13,16.18,14.72,18.12,1032.0,49.0,0.58,0.0,0.0,7.0
2023-02-03 15:00:00,0.0,0.0,0.324,1,2,3,15,17.29,16.2,12.88,18.68,1032.0,43.0,0.64,0.0,0.0,7.0
2023-02-03 16:00:00,1.065,0.0,0.182,1,2,3,16,17.03,15.86,13.43,17.57,1032.0,41.0,1.11,0.0,0.0,7.0
2023-02-03 17:00:00,2.764,0.0,0.008,1,2,3,17,16.1,15.07,13.43,16.26,1032.0,50.0,1.51,0.0,0.0,7.0
2023-02-03 18:00:00,1.273,0.0,0.0,1,2,3,18,11.94,10.68,11.38,13.34,1032.0,57.0,2.16,0.0,0.0,7.0
2023-02-03 19:00:00,0.57,0.0,0.0,1,2,3,19,10.12,8.91,9.71,12.23,1033.0,66.0,2.07,0.0,0.0,7.0
2023-02-03 20:00:00,1.068,0.0,0.0,1,2,3,20,9.28,8.02,8.04,11.68,1033.0,78.0,2.43,0.0,0.0,7.0
2023-02-03 21:00:00,0.853,0.0,0.0,1,2,3,21,7.65,6.21,6.38,10.66,1033.0,80.0,2.28,0.0,0.0,7.0
2023-02-03 22:00:00,0.0,0.666,0.0,1,2,3,22,7.01,5.63,5.72,10.01,1033.0,84.0,2.09,0.0,0.0,7.0
2023-02-03 23:00:00,0.0,0.6,0.0,1,2,3,23,6.45,5.06,5.26,8.99,1033.0,86.0,2.0,0.0,0.0,7.0
2023-02-04 00:00:00,0.0,0.506,0.0,1,2,4,0,7.54,6.45,4.15,7.88,1033.0,86.0,1.87,0.0,0.0,7.0
