Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2021-10-22,0.337,0.0,0.0,1,10,22,7,11.63,10.94,9.45,11.82,1022,80,1.91,0.0,0,7
2021-10-22,0.272,0.0,0.114,2,10,22,8,12.79,12.14,10.57,12.93,1023,77,2.52,0.0,0,7
2021-10-22,0.027,0.0,0.271,4,10,22,9,15.03,14.42,11.68,15.15,1023,70,2.22,0.0,1,7
2021-10-22,0.0,0.0,0.326,4,10,22,10,16.7,16.2,13.9,16.82,1023,68,2.46,0.0,0,7
2021-10-22,0.0,0.0,0.324,5,10,22,11,17.88,17.53,15.9,18.99,1023,69,2.02,0.0,1,7
2021-10-22,0.0,0.0,0.409,5,10,22,12,19.27,18.85,17.57,20.66,1023,61,1.83,0.0,0,7
2021-10-22,0.008,0.0,0.406,5,10,22,13,20.64,20.01,18.12,22.32,1022,48,1.76,0.0,1,7
2021-10-22,0.017,0.0,0.468,4,10,22,14,21.11,20.53,18.72,21.26,1022,48,1.93,0.0,1,7
2021-10-22,0.0,0.0,0.288,4,10,22,15,20.67,20.23,19.79,20.7,1021,55,2.17,0.0,0,7
2021-10-22,0.0,0.0,0.257,3,10,22,16,19.52,19.04,17.72,20.57,1021,58,2.17,0.0,0,7
2021-10-22,0.107,0.0,0.148,2,10,22,17,19.22,18.82,17.72,19.59,1021,62,2.31,0.0,0,7
2021-10-22,0.293,0.0,0.004,1,10,22,18,17.81,17.5,15.72,17.93,1021,71,2.53,0.0,0,7
2021-10-22,0.342,0.0,0.0,1,10,22,19,16.76,16.45,15.34,16.82,1021,75,2.37,0.0,0,7
2021-10-22,0.349,0.0,0.0,1,10,22,20,15.9,15.58,13.68,16.26,1022,78,2.31,0.0,0,7
2021-10-22,0.34,0.0,0.0,1,10,22,21,15.29,14.96,12.72,15.7,1022,80,2.42,0.0,0,7
2021-10-22,0.503,0.0,0.0,1,10,22,22,15.47,15.11,11.72,15.7,1022,78,2.1,0.0,0,7
2021-10-22,0.636,0.0,0.0,1,10,22,23,15.53,15.04,10.9,15.7,1022,73,2.11,0.0,0,7
2021-10-23,0.395,0.0,0.0,1,10,23,0,14.88,14.36,9.79,15.15,1022,74,2.08,0.0,0,7
2021-10-23,0.382,0.0,0.0,1,10,23,1,14.85,14.32,9.79,15.15,1022,74,2.01,0.0,0,7
2021-10-23,0.417,0.0,0.0,1,10,23,2,14.36,13.81,9.23,14.59,1022,75,2.04,0.0,0,7
2021-10-23,0.445,0.0,0.0,1,10,23,3,13.93,13.34,10.72,14.04,1021,75,2.1,0.0,0,7
2021-10-23,0.39,0.0,0.0,1,10,23,4,12.05,11.63,8.68,13.34,1021,89,2.34,0.0,12,8
2021-10-23,0.38,0.0,0.0,1,10,23,5,12.6,12.21,12.32,13.9,1021,88,2.4,0.0,11,8
2021-10-23,0.246,0.0,0.0,1,10,23,6,13.39,13.11,8.12,13.72,1022,89,2.38,0.0,12,8
2021-10-23,0.249,0.0,0.0,1,10,23,7,12.78,12.39,8.12,12.88,1022,87,2.25,0.0,15,8
2021-10-23,0.166,0.0,0.099,2,10,23,8,14.02,13.23,12.88,14.55,1022,67,2.88,0.0,30,6
2021-10-23,0.0,0.0,0.258,3,10,23,9,15.15,14.42,15.01,15.15,1023,65,2.45,0.0,28,6
2021-10-23,0.447,0.0,0.467,3,10,23,10,16.8,16.13,15.66,16.82,1023,61,2.2,0.0,91,2
2021-10-23,0.139,0.0,0.494,3,10,23,11,18.46,17.95,17.72,18.48,1023,61,2.27,0.0,96,2
2021-10-23,0.328,0.0,0.654,4,10,23,12,19.87,19.48,19.55,20.15,1022,60,1.51,0.0,99,2
2021-10-23,0.0,0.0,0.373,4,10,23,13,19.62,19.13,18.72,21.21,1022,57,1.07,0.0,99,2
2021-10-23,0.303,0.0,0.462,3,10,23,14,20.2,19.74,19.45,21.77,1022,56,1.06,0.0,100,2
2021-10-23,0.146,0.0,0.396,3,10,23,15,21.01,20.55,16.72,21.26,1021,53,0.97,0.0,91,2
2021-10-23,0.179,0.0,0.231,2,10,23,16,19.47,19.07,16.72,20.66,1022,61,1.22,0.0,63,1
2021-10-23,0.351,0.0,0.117,1,10,23,17,18.49,18.17,17.89,18.99,1022,68,1.46,0.0,19,8
2021-10-23,0.387,0.0,0.015,1,10,23,18,16.87,16.44,16.45,18.43,1022,70,1.42,0.0,2,7
2021-10-23,0.402,0.0,0.0,1,10,23,19,15.74,15.41,15.01,17.32,1022,78,1.0,0.0,0,7
2021-10-23,0.999,0.0,0.0,1,10,23,20,15.17,14.78,14.23,15.67,1022,78,1.1,0.0,0,7
2021-10-23,0.597,0.0,0.0,1,10,23,21,14.59,14.22,12.57,15.11,1022,81,1.36,0.0,0,7
2021-10-23,0.429,0.0,0.0,1,10,23,22,13.83,13.44,9.72,14.04,1023,83,1.2,0.0,0,7
2021-10-23,0.563,0.0,0.0,1,10,23,23,13.79,13.44,9.72,14.04,1023,85,1.56,0.0,0,7
2021-10-24,0.506,0.0,0.0,1,10,24,0,13.26,12.81,9.72,13.48,1023,83,1.7,0.0,0,7
2021-10-24,0.478,0.0,0.0,1,10,24,1,13.46,13.03,9.72,13.48,1023,83,1.75,0.0,0,7
2021-10-24,0.453,0.0,0.0,1,10,24,2,13.36,12.97,9.72,13.48,1022,85,1.58,0.0,0,7
2021-10-24,0.295,0.0,0.0,1,10,24,3,13.46,13.0,8.72,13.48,1022,82,1.36,0.0,43,6
2021-10-24,0.353,0.0,0.0,1,10,24,4,12.91,12.45,8.72,12.93,1022,84,1.09,0.0,61,1
2021-10-24,0.302,0.0,0.0,1,10,24,5,12.3,11.86,9.72,12.37,1022,87,1.18,0.0,49,6
2021-10-24,0.3,0.0,0.0,1,10,24,6,12.37,11.83,7.72,12.37,1023,83,1.05,0.0,44,6
2021-10-24,0.307,0.0,0.0,1,10,24,7,12.93,12.42,9.72,12.93,1023,82,1.14,0.0,30,6
2021-10-24,0.167,0.0,0.121,2,10,24,8,12.93,12.47,10.72,12.93,1023,84,1.58,0.0,5,7
2021-10-24,0.088,0.0,0.359,3,10,24,9,16.15,15.65,12.72,16.26,1023,70,1.18,0.0,8,7
2021-10-24,0.0,0.0,0.334,4,10,24,10,17.3,16.91,14.0,17.37,1024,70,1.16,0.0,28,6
2021-10-24,0.0,0.0,0.321,5,10,24,11,17.93,17.61,17.23,18.43,1024,70,0.72,0.0,50,6
2021-10-24,0.0,0.0,0.546,4,10,24,12,19.07,18.65,17.72,21.77,1024,62,1.27,0.13,47,3
2021-10-24,0.192,0.0,0.626,4,10,24,13,20.03,19.55,17.72,20.67,1023,56,1.41,0.42,64,3
2021-10-24,0.546,0.0,0.482,3,10,24,14,20.11,19.43,18.68,21.21,1023,48,1.25,0.35,72,3
2021-10-24,0.01,0.0,0.367,3,10,24,15,20.01,19.35,17.72,20.15,1023,49,1.35,0.58,86,3
2021-10-24,0.321,0.0,0.154,1,10,24,16,18.98,18.6,17.01,19.54,1023,64,1.19,0.31,93,3
2021-10-24,0.534,0.0,0.065,1,10,24,17,18.41,18.32,15.34,19.54,1023,77,0.78,0.0,89,2
2021-10-24,0.431,0.0,0.0,1,10,24,18,17.37,17.38,16.12,18.43,1023,85,0.43,0.0,75,1
2021-10-24,0.961,0.0,0.0,1,10,24,19,15.72,15.7,15.7,17.32,1023,90,0.09,0.0,65,1
2021-10-24,0.964,0.0,0.0,1,10,24,20,15.69,15.69,14.72,16.77,1023,91,0.3,0.0,44,6
2021-10-24,0.668,0.0,0.0,1,10,24,21,15.69,15.72,14.72,16.77,1023,92,0.34,0.0,41,6
2021-10-24,1.028,0.0,0.0,1,10,24,22,15.05,15.01,12.72,15.66,1023,92,0.37,0.0,57,1
2021-10-24,1.051,0.0,0.0,1,10,24,23,15.05,15.01,12.72,15.66,1024,92,0.75,0.0,59,1
2021-10-25,0.468,0.0,0.0,1,10,25,0,15.09,15.06,13.12,15.66,1023,92,0.85,0.0,49,6
2021-10-25,0.391,0.0,0.0,1,10,25,1,14.57,14.51,13.72,14.59,1023,93,0.72,0.0,61,1
2021-10-25,0.32,0.0,0.0,1,10,25,2,14.03,13.92,13.34,14.04,1023,93,0.89,0.0,47,6
2021-10-25,0.385,0.0,0.0,1,10,25,3,13.44,13.27,12.01,13.48,1022,93,1.07,0.0,53,1
2021-10-25,0.269,0.0,0.0,1,10,25,4,13.42,13.25,12.01,13.48,1022,93,1.15,0.0,54,1
2021-10-25,0.254,0.0,0.0,1,10,25,5,12.91,12.71,11.45,12.93,1022,94,1.18,0.0,56,1
2021-10-25,0.264,0.0,0.0,1,10,25,6,13.41,13.23,11.45,13.48,1023,93,1.06,0.0,49,6
2021-10-25,0.488,0.0,0.0,1,10,25,7,12.92,12.7,12.23,12.93,1023,93,1.02,0.0,91,2
2021-10-25,0.389,0.0,0.106,2,10,25,8,12.92,12.72,12.72,12.93,1023,94,1.39,0.0,81,1
2021-10-25,0.079,0.0,0.195,2,10,25,9,14.56,14.47,12.88,14.59,1024,92,1.01,0.0,55,1
2021-10-25,0.0,0.0,0.256,3,10,25,10,15.72,15.7,14.45,16.72,1024,90,0.61,0.0,29,6
2021-10-25,0.002,0.0,0.253,3,10,25,11,17.12,17.11,16.72,20.1,1024,85,1.02,0.0,27,6
2021-10-25,0.0,0.0,0.257,4,10,25,12,17.92,17.86,17.01,18.34,1023,80,1.54,0.0,38,6
2021-10-25,0.0,0.0,0.262,5,10,25,13,19.08,18.92,17.57,20.66,1023,72,2.0,0.0,23,8
2021-10-25,0.0,0.0,0.258,5,10,25,14,20.09,19.8,18.72,20.57,1022,63,2.35,0.0,27,6
2021-10-25,0.008,0.0,0.246,4,10,25,15,20.14,19.88,19.23,20.15,1022,64,2.92,0.0,39,6
2021-10-25,0.061,0.0,0.259,3,10,25,16,18.98,18.76,17.72,19.54,1022,70,3.21,0.0,21,8
2021-10-25,0.249,0.0,0.129,2,10,25,17,18.39,18.19,16.72,18.48,1022,73,2.4,0.0,1,7
2021-10-25,1.564,0.0,0.004,1,10,25,18,17.21,17.0,14.72,17.37,1022,77,2.58,0.0,0,7
2021-10-25,1.952,0.0,0.0,1,10,25,19,16.15,15.94,14.45,16.26,1022,81,2.1,0.0,1,7
2021-10-25,0.66,0.0,0.0,1,10,25,20,15.57,15.38,13.68,15.7,1023,84,1.67,0.0,1,7
2021-10-25,0.524,0.0,0.0,1,10,25,21,14.96,14.73,11.72,15.15,1023,85,1.76,0.0,0,7
2021-10-25,0.634,0.0,0.0,1,10,25,22,14.41,14.13,10.72,14.59,1023,85,2.14,0.0,0,7
2021-10-25,0.613,0.0,0.0,1,10,25,23,13.91,13.55,10.9,14.04,1023,84,2.0,0.0,0,7
2021-10-26,0.254,0.0,0.0,1,10,26,0,14.35,13.82,10.34,14.59,1023,76,1.94,0.0,0,7
2021-10-26,0.267,0.0,0.0,1,10,26,1,14.3,13.64,9.72,14.59,1022,71,2.17,0.0,4,7
2021-10-26,0.312,0.0,0.0,1,10,26,2,11.91,11.48,11.72,12.32,1022,89,2.04,0.0,36,6
2021-10-26,0.248,0.0,0.0,1,10,26,3,14.48,13.81,11.72,14.59,1022,70,2.04,0.0,24,8
2021-10-26,0.257,0.0,0.0,1,10,26,4,13.89,13.21,9.72,14.04,1022,72,2.08,0.0,12,8
2021-10-26,0.255,0.0,0.0,1,10,26,5,9.51,8.52,8.72,13.34,1022,89,2.13,0.0,0,7
2021-10-26,0.255,0.0,0.0,1,10,26,6,13.86,13.16,8.72,14.04,1023,71,2.12,0.0,0,7
2021-10-26,0.363,0.0,0.0,1,10,26,7,9.43,8.42,8.72,13.34,1023,89,2.13,0.0,1,7
2021-10-26,0.226,0.0,0.097,2,10,26,8,9.64,8.22,8.72,14.55,1023,88,2.77,0.0,0,7
2021-10-26,0.0,0.0,0.255,3,10,26,9,16.75,16.2,14.72,16.82,1024,66,2.48,0.0,0,7
2021-10-26,0.0,0.0,0.253,4,10,26,10,17.92,17.41,16.68,17.93,1023,63,2.3,0.0,2,7
2021-10-26,0.0,0.0,0.248,5,10,26,11,19.02,18.57,18.34,19.04,1023,61,2.76,0.0,0,7
2021-10-26,0.027,0.0,0.337,5,10,26,12,20.16,19.72,19.54,20.72,1023,57,2.49,0.0,1,7
2021-10-26,0.0,0.0,0.271,5,10,26,13,21.28,20.85,20.9,21.78,1023,53,2.2,0.0,19,8
2021-10-26,0.0,0.0,0.335,4,10,26,14,22.36,21.96,21.21,22.89,1022,50,1.62,0.0,41,6
2021-10-26,0.021,0.0,0.315,4,10,26,15,22.35,21.84,21.21,23.34,1021,46,1.0,0.0,40,6
2021-10-26,0.0,0.0,0.258,3,10,26,16,21.73,21.19,19.72,23.34,1021,47,0.46,0.0,36,6
2021-10-26,0.144,0.0,0.117,2,10,26,17,20.7,20.24,20.11,21.68,1021,54,1.27,0.0,61,1
2021-10-26,0.202,0.0,0.001,1,10,26,18,17.65,17.38,15.72,20.1,1022,73,2.27,0.0,57,1
2021-10-26,0.251,0.0,0.0,1,10,26,19,15.67,15.33,13.72,17.88,1022,78,2.24,0.0,47,6
2021-10-26,0.249,0.0,0.0,1,10,26,20,14.82,14.66,12.72,17.33,1022,88,2.22,0.0,39,6
2021-10-26,0.379,0.0,0.0,1,10,26,21,14.51,14.31,12.72,16.78,1022,88,2.2,0.0,1,7
2021-10-26,0.444,0.0,0.0,1,10,26,22,13.49,13.24,11.72,15.67,1022,90,1.84,0.0,57,1
2021-10-26,0.527,0.0,0.0,1,10,26,23,12.81,12.55,10.72,15.11,1022,92,1.67,0.0,49,6
2021-10-27,0.431,0.0,0.0,1,10,27,0,11.76,11.42,10.72,13.99,1022,93,1.75,0.0,36,6
2021-10-27,0.304,0.0,0.0,1,10,27,1,12.95,12.7,12.72,13.43,1022,92,1.9,0.0,45,6
2021-10-27,0.268,0.0,0.0,1,10,27,2,11.41,10.96,10.72,13.9,1021,90,2.01,0.0,71,1
2021-10-27,0.262,0.0,0.0,1,10,27,3,10.37,9.81,9.72,13.34,1022,90,2.12,0.0,19,8
2021-10-27,0.247,0.0,0.0,1,10,27,4,12.42,12.07,11.77,12.79,1021,90,2.15,0.0,6,7
2021-10-27,0.246,0.0,0.0,1,10,27,5,12.93,12.6,11.21,13.72,1021,89,2.2,0.0,33,6
2021-10-27,0.243,0.0,0.0,1,10,27,6,12.93,12.58,11.21,13.72,1021,88,2.25,0.0,45,6
2021-10-27,0.36,0.0,0.0,1,10,27,7,8.62,7.45,7.73,13.72,1021,88,2.16,0.0,29,6
2021-10-27,0.391,0.0,0.09,2,10,27,8,14.63,14.34,12.33,14.72,1022,84,2.54,0.0,2,7
2021-10-27,0.0,0.0,0.272,3,10,27,9,18.97,18.44,14.55,19.04,1022,58,1.99,0.0,9,7
2021-10-27,0.0,0.0,0.275,4,10,27,10,20.07,19.57,16.22,20.15,1022,55,1.11,0.0,1,7
2021-10-27,0.0,0.0,0.28,5,10,27,11,21.74,21.3,18.44,21.82,1022,51,0.53,0.0,7,7
2021-10-27,0.015,0.0,0.311,5,10,27,12,22.36,22.04,21.22,22.88,1021,53,0.5,0.0,14,8
2021-10-27,0.0,0.0,0.28,5,10,27,13,23.44,22.99,22.01,23.48,1021,44,0.7,0.0,8,7
2021-10-27,0.0,0.0,0.324,4,10,27,14,23.37,22.96,20.72,23.99,1020,46,0.9,0.0,0,7
2021-10-27,0.006,0.0,0.385,4,10,27,15,23.32,22.91,20.72,23.48,1020,46,0.95,0.0,0,7
2021-10-27,0.117,0.0,0.312,3,10,27,16,21.83,21.37,21.22,22.32,1019,50,0.83,0.0,0,7
2021-10-27,0.312,0.0,0.115,1,10,27,17,21.13,20.79,18.72,21.26,1019,57,1.05,0.0,0,7
2021-10-27,0.345,0.0,0.004,1,10,27,18,18.89,18.48,14.72,20.66,1019,63,0.67,0.0,0,7
2021-10-27,0.334,0.0,0.0,1,10,27,19,17.25,16.7,13.72,18.99,1019,64,1.31,0.0,0,7
2021-10-27,0.399,0.0,0.0,1,10,27,20,17.14,16.5,12.72,17.37,1019,61,1.76,0.0,0,7
2021-10-27,0.677,0.0,0.0,1,10,27,21,16.59,16.0,12.72,16.82,1019,65,1.74,0.0,0,7
2021-10-27,0.528,0.0,0.0,1,10,27,22,16.56,16.05,12.01,16.82,1018,68,1.66,0.0,0,7
2021-10-27,0.438,0.0,0.0,1,10,27,23,16.15,15.62,12.72,16.26,1018,69,1.08,0.0,0,7
2021-10-28,0.252,0.0,0.0,1,10,28,0,15.14,14.64,12.72,15.15,1018,74,0.8,0.0,0,7
2021-10-28,0.251,0.0,0.0,1,10,28,1,15.14,14.64,12.32,15.15,1018,74,1.22,0.0,1,7
2021-10-28,0.251,0.0,0.0,1,10,28,2,15.14,14.56,11.72,15.15,1018,71,1.62,0.0,4,7
2021-10-28,0.242,0.0,0.0,1,10,28,3,8.4,7.79,7.14,11.77,1017,91,1.53,0.0,10,7
2021-10-28,0.242,0.0,0.0,1,10,28,4,14.51,13.92,11.12,14.59,1017,73,1.64,0.0,10,7
2021-10-28,0.242,0.0,0.0,1,10,28,5,14.04,13.41,10.72,14.04,1016,73,1.88,0.0,15,8
2021-10-28,0.328,0.0,0.0,1,10,28,6,7.48,6.46,5.93,10.72,1016,92,1.79,0.0,61,1
2021-10-28,0.459,0.0,0.0,1,10,28,7,7.72,6.89,5.95,10.72,1016,91,1.64,0.0,91,2
2021-10-28,0.271,0.0,0.097,2,10,28,8,15.06,14.42,11.12,15.15,1016,69,1.73,0.0,98,2
2021-10-28,0.032,0.0,0.222,3,10,28,9,16.82,16.18,13.72,16.82,1016,62,1.92,0.0,97,2
2021-10-28,0.0,0.0,0.257,3,10,28,10,17.32,16.73,14.0,17.37,1016,62,2.33,0.0,96,2
2021-10-28,0.0,0.0,0.252,4,10,28,11,18.39,17.9,17.23,18.68,1015,62,3.53,0.0,93,2
2021-10-28,0.0,0.0,0.258,5,10,28,12,20.62,20.04,18.72,21.21,1015,50,4.52,0.0,98,2
2021-10-28,0.0,0.0,0.252,4,10,28,13,20.53,20.0,17.72,20.7,1014,52,4.94,0.0,100,2
2021-10-28,0.001,0.0,0.252,3,10,28,14,20.52,20.01,17.72,20.7,1013,53,5.51,0.0,100,2
2021-10-28,0.259,0.0,0.204,2,10,28,15,19.41,18.95,16.72,19.59,1012,59,5.34,0.0,99,2
2021-10-28,0.205,0.0,0.117,1,10,28,16,18.38,17.87,16.72,18.48,1012,61,5.68,0.0,100,2
2021-10-28,0.248,0.0,0.016,1,10,28,17,17.84,17.32,16.68,17.93,1010,63,6.02,0.0,100,2
2021-10-28,0.571,0.0,0.0,1,10,28,18,16.81,16.3,15.9,16.82,1010,67,6.16,0.97,100,3
2021-10-28,0.834,0.0,0.0,1,10,28,19,15.74,15.43,14.23,16.72,1009,79,6.51,1.75,100,4
2021-10-28,0.803,0.0,0.0,1,10,28,20,14.16,13.88,13.12,15.72,1009,86,6.27,4.37,100,5
2021-10-28,0.95,0.0,0.0,1,10,28,21,13.12,12.86,12.93,15.72,1010,91,5.58,7.45,100,5
2021-10-28,0.616,0.0,0.0,1,10,28,22,13.19,12.97,12.93,16.72,1010,92,6.88,5.01,100,5
2021-10-28,0.572,0.0,0.0,1,10,28,23,14.59,14.53,14.54,15.01,1009,93,5.38,1.77,100,4
2021-10-29,0.603,0.0,0.0,1,10,29,0,15.14,15.14,13.99,15.72,1009,93,4.6,0.95,100,3
2021-10-29,0.284,0.0,0.0,1,10,29,1,15.09,15.08,13.99,15.15,1009,93,4.3,0.97,100,3
2021-10-29,0.251,0.0,0.0,1,10,29,2,15.13,15.13,14.54,15.15,1008,93,4.39,1.02,100,4
2021-10-29,0.253,0.0,0.0,1,10,29,3,15.72,15.78,14.54,16.72,1008,93,3.76,0.6,100,3
2021-10-29,0.249,0.0,0.0,1,10,29,4,16.21,16.31,15.34,16.26,1008,93,2.94,0.53,100,3
2021-10-29,0.241,0.0,0.0,1,10,29,5,15.63,15.68,14.45,15.7,1008,93,2.21,0.42,100,3
2021-10-29,0.242,0.0,0.0,1,10,29,6,14.59,14.53,13.9,14.72,1008,93,1.86,0.16,100,3
2021-10-29,0.302,0.0,0.0,1,10,29,7,14.53,14.49,13.68,14.59,1009,94,1.46,0.0,100,2
2021-10-29,0.554,0.0,0.011,1,10,29,8,14.57,14.54,13.68,14.72,1009,94,1.28,0.17,100,3
2021-10-29,0.143,0.0,0.111,1,10,29,9,14.63,14.58,13.99,15.72,1010,93,1.63,0.0,100,2
2021-10-29,0.19,0.0,0.14,2,10,29,10,14.63,14.58,14.59,15.67,1010,93,1.74,0.0,100,2
2021-10-29,0.203,0.0,0.179,2,10,29,11,14.65,14.6,14.59,16.12,1010,93,2.83,0.12,100,3
2021-10-29,0.112,0.0,0.2,2,10,29,12,14.72,14.68,14.59,16.77,1008,93,3.83,0.19,100,3
2021-10-29,0.041,0.0,0.212,2,10,29,13,15.78,15.84,15.34,16.77,1008,93,4.12,0.28,100,3
2021-10-29,0.118,0.0,0.132,1,10,29,14,14.7,14.63,14.59,16.21,1007,92,4.08,0.39,100,3
2021-10-29,0.191,0.0,0.067,1,10,29,15,15.13,15.05,13.9,15.66,1006,90,5.75,0.89,100,3
2021-10-29,0.232,0.0,0.027,1,10,29,16,14.06,13.92,13.34,14.79,1005,92,5.27,1.16,100,4
2021-10-29,0.239,0.0,0.013,1,10,29,17,13.54,13.38,13.43,14.72,1003,93,5.03,1.32,100,4
2021-10-29,0.546,0.0,0.0,1,10,29,18,13.48,13.31,13.34,14.0,1002,93,5.7,2.16,100,4
2021-10-29,0.642,0.0,0.0,1,10,29,19,13.62,13.47,13.48,15.72,1000,93,6.89,6.15,100,5
2021-10-29,0.387,0.0,0.0,1,10,29,20,16.26,16.37,15.66,17.23,999,93,6.77,6.89,100,5
2021-10-29,0.399,0.0,0.0,1,10,29,21,18.94,19.32,15.34,19.04,999,93,6.94,5.93,100,5
2021-10-29,0.476,0.0,0.0,1,10,29,22,19.46,19.89,17.32,19.59,997,93,11.1,3.51,100,4
2021-10-29,1.342,0.0,0.0,1,10,29,23,19.48,19.91,17.88,19.59,998,93,10.02,2.12,100,4
2021-10-30,0.528,0.0,0.0,1,10,30,0,17.9,18.17,17.23,18.68,999,93,7.25,1.16,100,4
2021-10-30,0.404,0.0,0.0,1,10,30,1,16.81,16.97,16.12,16.82,1000,93,4.67,0.54,89,3
2021-10-30,0.308,0.0,0.0,1,10,30,2,15.72,15.78,15.01,16.72,1002,93,3.44,0.15,97,3
2021-10-30,0.308,0.0,0.0,1,10,30,3,15.72,15.78,15.01,16.72,1002,93,1.83,0.0,96,2
2021-10-30,0.395,0.0,0.0,1,10,30,4,15.68,15.73,15.01,15.72,1003,93,1.45,0.0,97,2
2021-10-30,0.309,0.0,0.0,1,10,30,5,15.68,15.73,14.79,15.72,1004,93,1.33,0.0,100,2
2021-10-30,0.307,0.0,0.0,1,10,30,6,15.13,15.13,14.54,15.15,1005,93,1.17,0.0,100,2
2021-10-30,0.31,0.0,0.0,1,10,30,7,15.15,15.15,14.45,15.72,1006,93,0.93,0.0,100,2
2021-10-30,0.276,0.0,0.014,1,10,30,8,15.65,15.7,14.45,15.72,1006,93,0.52,0.0,100,2
2021-10-30,0.179,0.0,0.153,2,10,30,9,16.23,16.34,15.01,16.72,1007,93,1.06,0.0,93,2
2021-10-30,0.246,0.0,0.312,3,10,30,10,17.85,18.04,16.12,17.93,1008,90,2.3,0.0,99,2
2021-10-30,0.847,0.0,0.432,2,10,30,11,17.39,17.51,17.23,18.12,1008,89,3.03,0.0,100,2
2021-10-30,1.089,0.0,0.305,2,10,30,12,17.43,17.53,17.37,18.44,1008,88,2.4,0.0,100,2
2021-10-30,1.024,0.0,0.372,2,10,30,13,18.52,18.62,17.23,19.54,1008,84,3.78,0.0,97,2
2021-10-30,1.221,0.0,0.339,2,10,30,14,19.01,19.08,17.57,19.04,1008,81,2.91,0.0,100,2
2021-10-30,0.777,0.0,0.147,1,10,30,15,18.43,18.47,17.33,18.48,1007,82,2.85,0.0,99,2
2021-10-30,0.687,0.0,0.108,1,10,30,16,17.91,17.98,17.23,17.93,1008,85,3.02,0.15,99,3
2021-10-30,0.818,0.0,0.071,1,10,30,17,17.89,17.98,17.01,17.93,1008,86,3.1,0.13,95,3
2021-10-30,0.842,0.0,0.01,1,10,30,18,17.31,17.37,16.45,17.37,1008,87,2.72,0.0,80,1
2021-10-30,0.848,0.0,0.0,1,10,30,19,16.8,16.89,15.9,17.33,1008,90,2.47,0.0,92,2
2021-10-30,0.619,0.0,0.0,1,10,30,20,16.8,16.89,15.9,17.33,1008,90,2.62,0.0,95,2
2021-10-30,0.604,0.0,0.0,1,10,30,21,16.87,16.99,15.9,17.89,1008,91,3.02,0.0,100,2
2021-10-30,0.711,0.0,0.0,1,10,30,22,16.87,16.96,15.9,17.72,1008,90,4.82,0.14,97,3
2021-10-30,0.694,0.0,0.0,1,10,30,23,16.8,16.86,15.9,17.33,1007,89,4.0,0.59,94,3
2021-10-31,0.721,0.0,0.0,1,10,31,0,16.37,16.49,16.26,18.34,1007,93,4.1,0.93,100,3
2021-10-31,1.18,0.0,0.0,1,10,31,1,17.92,18.2,17.32,17.93,1007,93,5.18,1.15,100,4
2021-10-31,0.493,0.0,0.0,1,10,31,2,18.41,18.73,16.45,18.48,1008,93,5.92,1.42,99,4
2021-10-31,0.493,0.0,0.0,1,10,31,3,18.41,18.73,17.32,18.48,1008,93,5.04,1.1,95,4
2021-10-31,0.457,0.0,0.0,1,10,31,4,18.41,18.73,17.32,18.68,1008,93,4.67,0.6,100,3
2021-10-31,0.457,0.0,0.0,1,10,31,5,18.49,18.82,18.34,18.72,1008,93,5.27,3.08,100,4
2021-10-31,0.458,0.0,0.0,1,10,31,6,19.03,19.42,18.34,19.04,1008,93,5.64,4.05,100,5
2021-10-31,0.45,0.0,0.002,1,10,31,7,18.99,19.37,17.88,19.23,1008,93,6.42,2.6,100,4
2021-10-31,0.657,0.0,0.006,1,10,31,8,19.43,19.86,17.72,19.59,1009,93,5.71,2.45,100,4
2021-10-31,0.666,0.0,0.036,1,10,31,9,18.98,19.36,17.88,19.23,1010,93,4.44,2.88,100,4
2021-10-31,0.646,0.0,0.096,1,10,31,10,18.93,19.31,17.72,19.23,1010,93,4.37,1.66,100,4
2021-10-31,0.791,0.0,0.175,1,10,31,11,18.93,19.31,17.72,19.04,1011,93,3.4,0.5,98,3
2021-10-31,1.888,0.0,0.222,1,10,31,12,17.85,18.12,16.68,17.93,1011,93,3.16,0.23,100,3
2021-10-31,0.823,0.0,0.159,1,10,31,13,16.88,17.05,16.68,17.72,1012,93,3.27,0.49,96,3
2021-10-31,1.59,0.0,0.074,1,10,31,14,16.82,16.99,16.12,17.57,1012,93,3.81,0.31,97,3
2021-10-31,1.094,0.0,0.047,1,10,31,15,16.82,16.99,16.12,17.32,1012,93,4.11,0.31,94,3
2021-10-31,0.447,0.0,0.011,1,10,31,16,16.8,16.96,16.12,17.01,1012,93,3.87,0.44,100,3
2021-10-31,0.51,0.0,0.0,1,10,31,17,16.8,16.96,15.57,16.82,1011,93,2.66,0.6,100,3
2021-10-31,0.536,0.0,0.0,1,10,31,18,15.69,15.74,15.01,15.72,1012,93,2.36,1.3,100,4
2021-10-31,0.614,0.0,0.0,1,10,31,19,15.67,15.72,14.45,15.72,1012,93,2.31,3.19,100,4
2021-10-31,0.701,0.0,0.0,1,10,31,20,15.17,15.17,14.45,15.72,1012,93,1.36,2.78,100,4
2021-10-31,1.414,0.0,0.0,1,10,31,21,15.15,15.15,15.01,15.34,1012,93,1.48,1.84,100,4
